material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
Au0.25Te0.75,1.85,2.0860855833333325,0.2360855833333324,2.10244216792929,0.25244216792928986,3.0345182,1.1845182418823241
Y1Ba2Cu3O6.66,63.32,58.8761750721499,4.443824927850102,58.80829010642117,4.511709893578832,60.01664,3.303360290527344
Zr2Co0.8Ni0.2,5.83,5.047438313492075,0.7825616865079255,5.056118802910065,0.7738811970899349,4.520403,1.3095970916748048
Ho0.95La0.05Ni2B2C1,6.62,6.766629323468436,0.14662932346843593,6.731706169027906,0.1117061690279062,7.453571,0.8335708427429198
Sm1Ba2Cu3O7,90.9,72.72687641718669,18.173123582813318,72.88287154164667,18.01712845835334,73.93745,16.962553405761724
Y1Ba2Cu2.76Ni0.24O7,71.5,64.01389928571487,7.486100714285129,63.94011051587303,7.55988948412697,65.93049,5.569511413574219
Sn0.976Te1,0.125,0.1355767265873014,0.01057672658730141,0.13084182771163963,0.00584182771163963,0.48475388,0.35975387692451477
Tb0.2Er0.8Ni2B2C1,7.1,4.451001190476199,2.6489988095238006,4.455589880952385,2.644410119047615,6.284064,0.815936183929443
Bi4S2.97Se0.03O4,4.2,4.376334215121103,0.17633421512110292,4.353888724241111,0.15388872424111089,3.9816396,0.2183603763580324
La1.8Sr0.2Cu1O4,33.0,32.02997437142163,0.9700256285783695,32.01737673828946,0.9826232617105433,32.092907,0.9070930480957031
Ga1Sr2Y0.8Ca0.2Cu2O7,35.0,33.7476857142857,1.2523142857142986,33.62960059523809,1.370399404761912,28.894035,6.105964660644531
Bi2Sr1.7La0.3Cu1O,10.0,30.493626911255433,20.493626911255433,30.460252320226076,20.460252320226076,26.372744,16.372743606567383
Bi1Zr3,2.84,3.5032928190476524,0.6632928190476526,3.5127088571428984,0.6727088571428985,4.533762,1.6937619781494142
Co1Sr2Y0.9Ca0.1Cu2O7,15.0,31.62310194444443,16.62310194444443,32.12340439814813,17.123404398148132,27.147507,12.147506713867188
Y0.8Ca0.2Ba2Cu3O6.03,43.5,28.50911666666671,14.99088333333329,28.44618055555562,15.053819444444379,28.920923,14.579076766967773
La1.88Sr0.12Cu1O4,32.0,27.906572708957707,4.093427291042293,27.92691400266401,4.0730859973359905,29.0902,2.909799575805664
Bi2Sr1.16La0.84Cu1O6,1.82,19.088789166666643,17.268789166666643,19.349143749999836,17.529143749999836,28.08115,26.26115005493164
Bi1Sr1Ca1Cu1O1,110.0,93.55529851212789,16.44470148787211,93.36892884789887,16.63107115210113,94.61119,15.388809204101562
Ca0.8Pr0.2Fe1As2,10.0,23.81664797619047,13.81664797619047,23.909141369047603,13.909141369047603,23.67083,13.670829772949219
Ho0.75Y0.25Ni2B2C1,7.6,9.723630680208705,2.1236306802087057,9.7887465604303,2.1887465604302996,9.916392,2.316392326354981
Mg1B1.84F0.16,16.0,26.067038383597883,10.067038383597883,26.170170875220457,10.170170875220457,30.367756,14.367755889892578
Ba7.61Si46,8.2,8.032041404761907,0.1679585952380922,8.017251811660564,0.18274818833943485,6.893956,1.3060438156127923
Cd0.86Mg0.14,0.145,2.462514711652217,2.317514711652217,2.4671038517940196,2.3221038517940196,1.4659184,1.3209184217453003
Al0.8Ge0.2Nb3,20.05,18.96900460317468,1.080995396825319,18.96223835978841,1.087761640211589,18.637796,1.4122035980224616
Gd1Ba2Cu2.775Ni0.225O,65.0,58.8868083333333,6.113191666666701,59.28134186507935,5.718658134920652,60.13637,4.863628387451172
Sr2Ho1Ru0.9Cu0.1O6,30.0,30.64469166666662,0.6446916666666205,30.83353055555548,0.8335305555554804,32.679123,2.6791229248046875
La1Si2,2.3,4.868054293650804,2.568054293650804,4.941694133597892,2.641694133597892,6.233777,3.9337770462036135
Y1Ba2Cu3O6.34,23.5,16.241300000000056,7.258699999999944,16.24899999999997,7.25100000000003,18.100721,5.39927864074707
Fe0.95Zn0.05Se0.3Te0.7,13.5,11.205216346986344,2.2947836530136563,11.229435844710839,2.2705641552891613,11.41822,2.081780433654785
Cr3Ir1,0.15,0.8278176809523863,0.6778176809523863,0.8253976507936573,0.6753976507936573,1.4936817,1.3436816692352296
La1Pt0.4Ni0.6Si1,1.945,2.962093666666671,1.017093666666671,2.9387988888888965,0.9937988888888964,3.2287204,1.2837204265594482
La0.98Gd0.02Ru2,3.23,2.618835143650796,0.611164856349204,2.6381660125661446,0.5918339874338554,2.9708076,0.2591924476623535
Ni0.05Rh0.04Ti0.91,3.5,3.502647666666679,0.0026476666666788162,3.49354250000001,0.006457499999990013,3.813493,0.313493013381958
Nb10V50Ti40,7.1,5.97283994444452,1.1271600555554793,6.010627731481569,1.0893722685184306,7.6715384,0.571538352966309
Hf1N1Cl1,25.5,19.8207028250361,5.679297174963899,19.717354170436078,5.782645829563922,19.921982,5.5780181884765625
La1Ru2,1.63,4.099790591269844,2.4697905912698443,4.089547583904532,2.4595475839045324,3.7634594,2.1334594440460206
Bi2Sr1.61La0.39Cu1O6,36.0,26.59138426948052,9.408615730519479,26.646674133297264,9.353325866702736,24.797932,11.202068328857422
Ru1Sr2Eu1Cu2O8,30.0,23.08284615079371,6.91715384920629,23.01092589285719,6.989074107142809,22.416737,7.583263397216797
Ru0.95Sb0.05Sr2Gd1.4Ce0.6Cu2O10,29.0,24.32336666666663,4.6766333333333705,24.23009722222216,4.76990277777784,26.508148,2.491851806640625
Y1Ba2Cu3O6.61,61.25,59.69984001587258,1.5501599841274185,59.64869393712983,1.6013060628701723,57.99919,3.2508087158203125
Y1Ni1.9Cu0.1B2C1,13.7,13.128137626373546,0.5718623736264536,13.117598021977892,0.5824019780221068,11.288393,2.4116069793701165
Ge0.1Si0.9V3,14.4,11.42433981293709,2.9756601870629105,11.423031094114243,2.976968905885757,12.271299,2.128700637817383
Hg1Ba2Cu0.99Ni0.01O4,96.0,94.21965546955627,1.7803445304437275,94.1307128912969,1.869287108703105,95.68365,0.31635284423828125
Ca1.875Na0.125Cu1Cl2O2,15.0,21.097440000000006,6.097440000000006,21.174477777777803,6.174477777777803,21.87766,6.877660751342773
Sn0.05Fe1Se0.93,7.0,8.961941222222189,1.9619412222221886,9.014597129629614,2.014597129629614,7.8309083,0.8309082984924316
Re0.64Ta0.36,1.46,2.1641889007936355,0.7041889007936355,2.138505333994692,0.6785053339946918,3.1811006,1.721100606918335
Y0.7Pr0.3Ba2Cu3O6.942,60.6,50.488467976190776,10.111532023809225,50.520833730159104,10.079166269840897,51.37735,9.222650146484376
Zr1Ru0.9Rh0.1P1,2.9,6.579590243173544,3.679590243173544,6.672519647089079,3.7725196470890787,6.145766,3.245765781402588
Hg0.8W0.2Ba2Ca1Cu2O6.4,118.0,111.6523188888889,6.3476811111111004,112.0851780309043,5.914821969095698,119.15016,1.1501617431640625
Bi0.6Sn0.4,7.0,3.5149004509379496,3.4850995490620504,3.517631234908609,3.482368765091391,3.9358754,3.064124584197998
Sr1Ti1O3,0.085,0.2629391048444892,0.17793910484448916,0.26339289709758157,0.17839289709758155,0.33736002,0.25236002445220945
La1.885Sr0.115Cu1O4,29.5,27.793653833333323,1.7063461666666768,27.805923055555546,1.6940769444444541,28.115995,1.3840045928955078
La1Fe1As1F0.15O0.85,24.3,20.47707380147626,3.822926198523742,20.47547400123024,3.8245259987697615,24.810026,0.5100261688232415
Ba0.9K0.24Bi1O3,22.0,24.041526643911673,2.0415266439116735,23.95679045722799,1.9567904572279886,22.558592,0.5585918426513672
Nd1.4Ce0.2Sr0.4Cu1O4,23.1,23.209817777778053,0.10981777777805135,23.221231481481798,0.12123148148179652,22.71703,0.3829704284667983
Y1Ba2Cu3O7,91.6,85.08288490675527,6.517115093244726,85.05239288063584,6.547607119364159,85.20483,6.395173645019526
Er1Ni1.9Co0.1B2C1,3.1,6.130627399267362,3.030627399267362,6.064048295685756,2.9640482956857563,6.160092,3.0600918769836425
La1.75Nd0.1Ca0.064Ba0.086Cu1O4,18.0,22.97549531746022,4.975495317460219,22.903927116401963,4.903927116401963,24.72812,6.728120803833008
Tl1.8Ba2Ca2.2Cu3O9.92,112.0,114.76711475489788,2.767114754897875,114.83602046395531,2.8360204639553075,114.84428,2.8442764282226562
Y1Ba2Cu2.7Zn0.3O,47.6,49.673638690476196,2.0736386904761943,50.0670126984127,2.467012698412695,45.133755,2.466245269775392
Nd2Cu1O4,32.0,28.90449340869899,3.0955065913010102,28.833607442230768,3.166392557769232,28.935831,3.064168930053711
Fe0.98Cu0.02Se0.88,4.0,5.767570000000046,1.7675700000000463,5.742263333333416,1.7422633333334163,5.7000313,1.7000312805175781
Y1Ba1.7La0.3Cu3O7.02,61.0,61.16729196428594,0.16729196428593696,61.12380441468273,0.12380441468273062,63.414284,2.4142837524414062
Sc1Ni2B2C1,16.5,13.405839292548626,3.0941607074513744,13.536834588903101,2.963165411096899,13.603638,2.8963623046875
Nb5Si2.2B0.8,6.6,7.423008555555526,0.8230085555555267,7.427305253727687,0.8273052537276877,8.746569,2.1465686798095707
Yb3Rh4Sn13,7.7,6.510081999999944,1.1899180000000564,6.504364166666611,1.1956358333333892,3.5339181,4.166081857681275
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.04,47.0,56.666824126984224,9.666824126984224,56.71099232804244,9.710992328042437,59.244255,12.244255065917969
C1Nb1,9.0,9.922631295012177,0.9226312950121773,9.91171086603348,0.9117108660334807,9.635008,0.6350078582763672
Y1Ba2Cu3O6.8,83.1,85.10777109124331,2.0077710912433133,85.12455437665871,2.0245543766587133,85.17996,2.0799621582031307
Sc0.5Y0.5Ir3.6Rh0.4B4,3.01,3.9796195261239147,0.9696195261239149,4.033898077325498,1.023898077325498,5.226192,2.2161919975280764
Mg1C1Ni2.7Ru0.3,2.8,6.885320611721638,4.085320611721638,6.942637513736305,4.142637513736306,7.9794497,5.17944974899292
Nb0.6V0.4,4.17,4.299153925396839,0.1291539253968388,4.286168132275114,0.11616813227511447,4.18546,0.015460090637207102
Nb0.768Al0.146Ge0.086,17.4,17.279125761904783,0.12087423809521525,17.235667301587466,0.16433269841253306,16.847744,0.5522560119628892
Al0.02Au0.92In0.06,0.034,0.1324017600000003,0.09840176000000031,0.14369374444444458,0.10969374444444457,-0.018475544,0.05247554370760918
Bi2Sr1.95La0.05Cu1O,18.0,13.855025476190473,4.144974523809527,13.863601785714282,4.136398214285718,15.382424,2.6175756454467773
La2.85Pr0.15Se4,4.81,3.363018226190481,1.4469817738095188,3.3338873359279644,1.4761126640720352,4.150377,0.6596232032775875
Yb1Ba2Cu3O6.9,92.8,86.66722422161175,6.13277577838825,86.54572286324776,6.254277136752236,90.94617,1.8538330078124972
Nd1.84Ce0.16Cu1O4,21.75,21.43945675661528,0.3105432433847213,21.470107790779196,0.2798922092208045,19.432508,2.3174915313720703
Hg0.95Sb0.05Ba2Ca2Cu3O8,132.0,123.4828548013468,8.517145198653196,123.5424018243675,8.457598175632498,126.58343,5.416572570800781
Y0.44Pr0.56Ba2Cu3O6.93,2.1,10.80180000000008,8.70180000000008,10.864450000000103,8.764450000000103,9.459826,7.359826469421387
Mn0.14Ti0.86,2.55,2.9817129945887455,0.4317129945887457,2.9707655510461755,0.42076555104617563,3.2097647,0.6597647190093996
La1.821Ce0.179Cu1O4,7.225,18.995084500000004,11.770084500000005,18.911604255050534,11.686604255050534,19.936054,12.711054229736328
Nd1Fe0.85Ru0.15As1F0.11O0.89,34.0,22.804903619047572,11.195096380952428,22.94688449735438,11.053115502645621,20.884277,13.11572265625
Ge0.95Te1,0.246,0.5435853062111875,0.2975853062111875,0.5436940329537705,0.2976940329537705,1.6471318,1.4011318006515503
Y1Ba2Cu3.96Zn0.04O8,57.6,53.05237192460266,4.547628075397341,53.13853285383526,4.461467146164743,54.060215,3.539785003662111
La0.9Ba1.5Ca0.6Cu3O6.74,73.0,68.32722098845605,4.672779011543952,68.2127522126022,4.787247787397803,66.97051,6.029487609863281
La1Sn3,5.98,6.28384560634922,0.30384560634921964,6.2785556402116605,0.29855564021166003,4.2449555,1.7350444602966313
Y1Ba1.9La0.1Cu4O7.8,67.8,69.92921176823198,2.1292117682319827,69.67074591797112,1.8707459179711208,66.947105,0.8528945922851534
Ba0.5K0.5Fe1.7Co0.3As2,13.56,19.749652476190498,6.189652476190497,19.762482619047624,6.202482619047624,19.361006,5.801005783081054
Sm1.5725Y0.2775Ce0.15Cu1O4,10.3,15.605130841269828,5.305130841269827,15.476725145502645,5.176725145502644,14.287504,3.9875041961669915
Pb0.24Bi1.76Sr2Ca1Cu2O8,68.0,86.17563400821487,18.17563400821487,86.19184610112205,18.191846101122053,84.894844,16.89484405517578
Tm1Ba2Cu3O6.95,89.0,89.95293898989807,0.9529389898980725,89.95232415824776,0.9523241582477624,90.392395,1.39239501953125
Pr1.85Ce0.15Cu1O4,22.1,20.157777155220316,1.9422228447796854,20.161297951385905,1.938702048614097,20.168003,1.9319969177246108
La7Ni3,2.1,4.211734088095215,2.1117340880952153,4.1579711845237775,2.0579711845237774,2.6161406,0.516140604019165
B2Mg1,39.8,34.73221775872425,5.067782241275744,34.766430721543024,5.033569278456973,35.135197,4.6648033142089815
Bi10.1In0.9,5.05,5.2307799952380964,0.18077999523809662,5.253389440476181,0.20338944047618135,4.723261,0.32673912048339826
Y1Ba1.9La0.1Cu3O7,88.6,94.00548469697043,5.405484696970433,94.01097058080936,5.410970580809362,91.99257,3.392568969726568
Tl1Ba1.5La0.5Cu1O5,33.3,36.54050547619046,3.2405054761904637,36.53233511904762,3.232335119047626,36.12147,2.8214714050292997
La3Rh4Sn13,3.1,2.3713084761904786,0.7286915238095215,2.354873730158737,0.7451262698412631,2.2482965,0.8517035007476808
Hg0.8V0.2Ba2Ca2Cu3O8.3,127.0,122.1857773015873,4.814222698412706,122.19264421596922,4.807355784030776,124.2035,2.7965011596679688
Y0.6Ca0.4Sr2Cu2Ga1O7,41.0,36.9645,4.035499999999999,36.99375,4.006250000000001,36.11226,4.8877410888671875
Bi2Sr2Ca1Cu2O8,55.0,78.05889363769778,23.05889363769778,78.07397222965328,23.07397222965328,78.38402,23.384017944335938
Pr0.65Ce0.35Pt4Ge12,0.29,2.915326333333306,2.625326333333306,2.9164619444443978,2.6264619444443977,4.9835386,4.693538627624512
Gd1Ba2Cu3O7,94.5,86.17041410795038,8.329585892049622,86.18203859244213,8.317961407557874,86.54348,7.956520080566406
La1.895Ce0.105Cu1O4,24.3,27.408477777777804,3.1084777777778037,27.411502035233298,3.111502035233297,25.36926,1.0692607879638665
Rb1Os2O6,6.32,6.225119698412706,0.09488030158729455,6.221566246693133,0.09843375330686754,5.8222733,0.49772674560546903
Tb1Fe1As1O0.75,34.8,37.66638114285716,2.866381142857165,37.76577634920617,2.9657763492061733,39.027885,4.227885437011722
Y1Ba2Cu3O6.94,92.0,91.91629451492952,0.0837054850704817,91.91385265429012,0.08614734570987537,91.30208,0.6979217529296875
C1W2,4.05,4.33424634761903,0.28424634761903,4.3409939880952155,0.2909939880952157,3.6125515,0.4374485492706297
Y1Ba2Cu3O6.58,57.4,49.71068222222223,7.689317777777767,49.76118224400871,7.63881775599129,55.829716,1.570284271240233
Yb0.7Pr0.3Ba2Cu3O6.87,67.2,50.71763383333335,16.48236616666665,50.83308833333336,16.366911666666645,61.26826,5.931739044189456
Y0.6Ca0.4Ba1.5La0.5Cu3O7.01,82.4,73.08764303030306,9.31235696969695,73.16462792207793,9.23537207792208,76.26808,6.131918334960943
Ga1Nb3,19.8,17.67090378071273,2.1290962192872698,17.67464068782522,2.12535931217478,16.416471,3.3835285186767585
Al0.75Ge0.25Nb0.003,20.7,4.789161998015864,15.910838001984136,4.807613053902097,15.892386946097902,7.7519484,12.948051643371581
Er1Ni2B2C1,10.3,10.468136759768008,0.16813675976800724,10.45966834161209,0.15966834161208965,9.596779,0.7032211303710945
Mo0.75Pt0.15Re0.1,5.3,6.26617634126984,0.9661763412698399,6.25063026653439,0.9506302665343904,5.841933,0.5419327735900881
La1Fe1As1F0.2O0.8,4.52,24.791598927738917,20.271598927738918,24.7871991064491,20.2671991064491,27.230335,22.710335235595704
La1.85Sr0.15Ca1Cu2O6.03,47.5,29.248643401154396,18.251356598845604,29.37875524831651,18.12124475168349,25.412783,22.087217330932617
Y1Ba2Cu2.9Ni0.1O6.95,70.0,73.67554748917746,3.675547489177461,73.77405435606059,3.7740543560605886,76.64776,6.647758483886719
Ca5.9Sr3.5Bi0.3Y0.1Pb0.1Al0.1Cu15.1O29,75.0,64.88355518095243,10.116444819047572,65.27812792857148,9.721872071428521,67.61006,7.3899383544921875
Ba1Ga1Si1,3.9,6.14657130433822,2.2465713043382203,6.166796017504067,2.2667960175040673,5.641459,1.7414589881896974
Ba0.6K0.4Bi0.933Pr0.067O3,11.1,15.933714166666485,4.833714166666486,15.893327281746032,4.793327281746032,15.267387,4.167387390136719
La1Fe1As1F0.08O0.92,22.8,22.195997272139717,0.6040027278602835,22.18421239660404,0.6157876033959617,23.394392,0.594392013549804
La1.65Sr0.35Cu0.9Ti0.1O4,29.9,30.345950773809516,0.44595077380951764,30.218297867063484,0.3182978670634853,31.394747,1.4947467803955092
Ba0.2K0.8Fe2As2,11.7,15.535922277056114,3.835922277056115,15.535091183261159,3.8350911832611594,19.054386,7.354386138916016
Hg1Ba2Ca9Cu10O,105.1,103.18185757631399,1.9181424236860067,103.23343686915126,1.866563130848732,102.19593,2.904069519042963
Ga0.3V2Al20,1.54,1.5885775436507923,0.048577543650792254,1.5803494742063475,0.04034947420634749,1.4273996,0.11260036468505863
Y0.8Ca0.2Ba2Cu2.8Al0.2O6.88,89.1,80.41547739393874,8.68452260606125,80.22201588383787,8.877984116162125,90.12713,1.0271286010742244
Ba1Fe2As0.72P1.28,8.545,21.27860797619028,12.73360797619028,21.398643452380732,12.853643452380732,22.6535,14.108499603271484
In0.005Tl0.995,2.418,3.976223544896202,1.5582235448962019,3.944922381527262,1.5269223815272617,4.0812316,1.6632315940856932
Na3N1C60,14.7,14.673623980392296,0.026376019607702972,14.791190863289936,0.09119086328993653,12.61318,2.0868198394775384
Er0.03La0.97,4.49,2.0681471428571596,2.4218528571428406,2.0740530158730177,2.4159469841269825,3.3741088,1.1158912086486819
Bi2Sr2Ca1Cu2O8,89.3,78.05889363769778,11.241106362302219,78.07397222965328,11.226027770346718,78.38402,10.91598205566406
V2Hf0.95Y0.05,9.22,9.017082725163654,0.2029172748363468,9.034567095103965,0.18543290489603592,8.928389,0.29161140441894595
Sr2Tm1Cu3O7.48,55.0,61.35126083333333,6.351260833333328,61.38876458333331,6.388764583333312,60.39646,5.396461486816406
Cu3Na2S3,0.3,16.08937687697335,15.78937687697335,16.555397036366667,16.255397036366666,6.1257215,5.8257214546203615
Y0.96Pr0.04Ba2Cu3O7,92.0,90.30060325695685,1.6993967430431525,90.29329410301978,1.7067058969802247,90.120636,1.879364013671875
Ta0.0568V0.9432,4.46,4.107444322222256,0.3525556777777439,4.0869598518518915,0.3730401481481085,3.5652254,0.89477463722229
Er0.6Y0.4Pd2Sn1,2.59,3.0963677619047445,0.5063677619047446,3.075473134920614,0.48547313492061406,2.9175074,0.3275074100494386
La1.85Sr0.15Cu0.9925Zn0.0075O4,28.7,30.64440411471861,1.944404114718612,30.686326147186126,1.9863261471861264,30.038494,1.3384941101074226
Lu1Ni1B1C1,2.5,3.4787323842268814,0.9787323842268814,3.489362350103599,0.9893623501035989,4.9247847,2.4247846603393555
Zr1Hf1As1,3.2,4.918307547619046,1.7183075476190455,4.889674345238101,1.6896743452381005,4.7782326,1.5782325744628904
La1.85Sr0.15Cu0.985Co0.015O4,16.0,14.300935619047529,1.6990643809524713,14.222662063491978,1.7773379365080224,13.665129,2.334871292114258
Mo0.65Pt0.05Re0.3,8.9,9.22007664285713,0.32007664285712956,9.208533591269786,0.30853359126978575,8.470768,0.42923202514648473
Bi1Sr0.95Nd0.05Cu1O,8.01,27.04559666666694,19.03559666666694,26.55204888888925,18.542048888889248,22.625334,14.615333786010742
Y1Ba2Cu3O6.8,77.0,85.10777109124331,8.107771091243308,85.12455437665871,8.124554376658708,85.17996,8.179962158203125
Y1.8Bi0.2C2.9,9.35,9.331844897436007,0.018155102563992997,9.320089775641156,0.029910224358843607,9.585856,0.23585643768310582
Pb0.5V0.5Sr2Ca0.5Er0.5Cu2O,22.3,40.133353333333595,17.833353333333594,40.12648888888922,17.82648888888922,39.80433,17.50432891845703
C60,52.0,11.673301257030406,40.3266987429696,11.773295929848585,40.22670407015141,11.648327,40.3516731262207
Nd0.94Ca0.06Ba2Cu3O7,88.0,84.47000531327662,3.5299946867233842,84.5270956975718,3.472904302428205,86.27275,1.7272491455078125
Bi1Sr0.85Nd0.15Cu1O,13.56,20.21580273892796,6.655802738927958,19.86198561577345,6.301985615773448,16.890457,3.330457153320312
Hg0.85Re0.15Ba2Ca2Cu3O8,132.9,132.65616908730073,0.2438309126992806,132.64786662758598,0.252133372414022,133.50447,0.6044708251953068
Ba0.2Na0.8Fe2As2,19.2,16.154714408318704,3.0452855916812958,16.30983284026564,2.890167159734361,18.123285,1.0767147064208977
Y1Ba2Cu3O6.72,60.8,75.128746125541,14.328746125541002,75.00002177128417,14.20002177128417,71.91954,11.11954040527344
La1.48Nd0.4Sr0.12Cu1O4,6.06,7.200305248223997,1.1403052482239975,7.186758852836985,1.1267588528369856,7.680226,1.6202258491516117
Pb0.7Sr2Ca0.5Y0.5Cu2.3O7,40.0,48.805956666666674,8.805956666666674,48.55721388888891,8.55721388888891,48.258686,8.258686065673828
Y1Ba2Cu2.85Zn0.15O7,41.6,41.80155204661717,0.20155204661716652,41.80674667215646,0.2067466721564557,41.440937,0.1590629577636733
Nb2.58Ti0.42Al1,9.0,11.238260415143667,2.2382604151436674,11.173110167381624,2.1731101673816244,11.450598,2.4505977630615234
Er1Ba2Cu2.8Ga0.2O7,81.0,74.64018587301584,6.359814126984162,74.61799656084668,6.382003439153323,78.24839,2.7516098022460938
Nd1Fe0.97Mn0.03As1F0.11O0.89,11.9,27.444104047618907,15.544104047618907,27.516476984126804,15.616476984126804,28.224277,16.324277496337892
Tl0.5Pb0.5Sr1.6Ba0.4Ca2Cu3F3O,123.5,118.40925573138152,5.090744268618479,118.17345319663053,5.326546803369467,121.026764,2.473236083984375
Pb1Tl0.27,6.43,6.390279366666705,0.03972063333329512,6.38872113888895,0.04127886111104928,6.3691454,0.060854606628417685
Sn0.65Tl0.35,7.1,6.123096581818185,0.9769034181818146,6.128062943181812,0.971937056818188,4.4485126,2.6514874458312985
Ce1Rh1Si3,0.45,1.172115940476189,0.722115940476189,1.1748592129629571,0.7248592129629572,3.5348482,3.0848482131958006
Y1Ba2Cu2.94Ni0.06O6.64,43.1,45.04278273809512,1.9427827380951186,45.22411929563477,2.1241192956347703,44.273743,1.1737426757812486
Sm1Fe1As1O0.85,54.9,50.38467357142858,4.51532642857142,50.33373392857145,4.566266071428551,49.871597,5.028402709960936
C0.75Mo1,14.7,12.276393690476246,2.4236063095237537,12.287217857142917,2.4127821428570826,9.926035,4.773965072631835
Li1.035Ti1.965O4,11.75,12.038573304473454,0.288573304473454,12.040073620130036,0.2900736201300358,11.69717,0.052829742431640625
Y1Ba1Sr1Cu2.9Sn0.1O7.001,68.6,62.43922499999982,6.1607750000001715,62.43500416666644,6.164995833333556,63.778793,4.821206665039057
Bi2Sr2Y1.65Ce0.35Cu2O10,17.9,22.612725952380952,4.7127259523809535,22.656870238095237,4.756870238095239,25.394863,7.494863128662111
Bi2Sr2Ca1Cu2O8,50.33,78.05889363769778,27.72889363769778,78.07397222965328,27.74397222965328,78.38402,28.05401794433594
Y0.95Ca0.05Ba1.9Nd0.1Cu3O,87.2,85.7269664285713,1.4730335714287008,85.6384998015872,1.5615001984128014,86.91772,0.2822830200195341
La1.8Sr0.2Cu0.97Ni0.03O4,10.9,13.505763666666788,2.605763666666787,13.511693968254122,2.611693968254121,13.084277,2.1842771530151364
H0.886Pd1,3.478,4.125763071428571,0.6477630714285705,4.089627142857147,0.6116271428571465,3.85767,0.3796700687408445
Rb0.16W1O3,4.8,4.86682266666665,0.06682266666665004,4.86646611111113,0.06646611111113021,4.1731954,0.6268046379089354
Y1Ba2Cu4O8,68.8,78.54882654177987,9.748826541779877,78.55221834958095,9.752218349580957,78.706985,9.906985473632815
Ba0.6Na0.4Fe2As2,34.0,30.592667802197795,3.407332197802205,30.649490893365886,3.3505091066341137,29.787592,4.212408065795898
Sr11Ca10Cu24O41,3.0,52.78904095238096,49.78904095238096,52.28455264550264,49.28455264550264,52.522392,49.52239227294922
Sn0.84In0.16Te1,2.14,2.329871603174616,0.1898716031746157,2.329969530423287,0.18996953042328668,1.978727,0.1612730169296266
Bi2Sr1.95Ca0.95Cu2.01Ni0.04O8,75.0,77.81176658730175,2.8117665873017472,77.85771352513257,2.857713525132567,77.94302,2.943023681640625
Ba1Fe1.91Co0.09As2,15.1,16.53022075757587,1.430220757575869,16.49104454996385,1.3910445499638495,15.3442,0.2442001342773441
Bi1.5Pb0.2Sr2Ca2Cu2.8Sc0.2O,109.0,104.47235908730167,4.527640912698331,104.50894765211652,4.491052347883482,103.24863,5.751373291015625
Y1Ba2Cu2.82Ni0.18O7,72.2,67.33346778860025,4.866532211399758,67.34330367965363,4.856696320346373,64.47742,7.722583007812503
C0.6Pd1,1.3,4.112745873929169,2.8127458739291695,4.1043708671632055,2.8043708671632057,2.712041,1.412040901184082
Cu0.3La0.7,3.5,4.704282196031736,1.2042821960317358,4.516944885581993,1.0169448855819931,-0.40003428,3.9000342786312103
Y1Fe2Ge2,1.0,1.5619399007936472,0.5619399007936472,1.5525155621693065,0.5525155621693065,2.5021489,1.5021488666534424
Ba0.2La1.8Cu1O4,29.0,23.097763129844843,5.902236870155157,23.081264148430378,5.918735851569622,23.707354,5.292646408081055
Y0.75Ca0.1Pr0.15Ba2Cu3O6.95,79.6,73.1561257142856,6.443874285714401,73.3913815476191,6.20861845238089,76.26954,3.330461120605463
Y1Ba2Cu3O6.38,10.1,16.63723309523808,6.537233095238081,16.61655704365088,6.516557043650879,16.443577,6.343576812744141
Y1La0.2Ba1.8Cu3O7.77,89.8,83.70929456060644,6.09070543939356,83.6660532593804,6.133946740619592,83.78702,6.012982177734372
Bi2Sr2Cu1O6.175,7.0,6.088499047619048,0.9115009523809521,6.024735317460317,0.9752646825396827,9.532513,2.532512664794922
Ca1Al0.1Ga0.9Si1,3.34,5.22053497018107,1.8805349701810705,5.082720694847837,1.7427206948478373,5.6460423,2.306042346954346
Bi2La0.5Ca2.5Cu2O,43.5,33.16007400000008,10.33992599999992,33.29041444444435,10.209585555555648,24.730326,18.76967430114746
Pb0.38Bi1.75Sr1.75Ca1.1Cu2O,89.0,73.78952499999983,15.210475000000173,73.85859603658517,15.141403963414831,71.86897,17.131027221679688
Rh1Zr3,11.0,4.130528523809548,6.869471476190452,4.124990436507969,6.875009563492031,6.1550617,4.844938278198242
Sr0.15La1.85Cu1O4,36.0,35.290162239751936,0.7098377602480639,35.28797109045108,0.7120289095489198,35.38507,0.61492919921875
Tl2Ba2Cu1O6,72.0,65.48890094853688,6.51109905146312,65.51300824803397,6.4869917519660305,65.05949,6.940513610839844
Ga0.15Nb3Sn0.7Tl0.15,18.14,16.002325000000067,2.137674999999934,15.909061388888965,2.2309386111110356,15.716198,2.4238020324707037
Cu6La1,0.042,3.0595077714285694,3.0175077714285696,3.0201216845238066,2.9781216845238068,-1.3386822,1.3806821746826172
C1.45Y0.9Zn0.1,13.0,9.993055798534787,3.0069442014652132,10.026002054334551,2.973997945665449,9.4002075,3.59979248046875
Y0.625La0.375Ba2Cu3O7,85.2,84.73873616576135,0.46126383423865036,84.66070947841231,0.539290521587688,85.66291,0.4629104614257784
