material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
B1Zr1,2.8,4.2329384957959,1.4329384957959004,4.250702726474905,1.4507027264749048,5.1264014,2.326401424407959
Tl2Ba2Ca0.9Y0.1Cu1.96Co0.04O8,97.9,87.81901999999974,10.080980000000267,87.75126666666651,10.148733333333496,87.9028,9.99719848632813
Bi1.6Pb0.4Sr1.8Ba0.2Ca1Cu3O,109.3,81.58685047619063,27.713149523809363,81.56145753968272,27.738542460317277,82.83212,26.467877197265622
Eu1Ba2Cu3O7,85.1,88.93576320847717,3.835763208477175,88.93219005915377,3.832190059153774,89.380554,4.280554199218756
Y1Ba2Cu3O6.939,91.8,92.0396570028645,0.23965700286450442,92.03944470657859,0.2394447065785954,91.36837,0.4316299438476534
Mg0.47Tl0.53,2.75,3.3181522617195713,0.5681522617195713,3.3968893002425,0.6468893002425,3.9291365,1.1791365146636963
Ir0.72Pt0.08Rh0.2,0.03,0.22963053809523953,0.19963053809523953,0.21684596924603328,0.18684596924603328,0.75584495,0.7258449506759643
Al1Sr2Ho0.4Ca0.6Cu2O7,24.0,52.02439928571431,28.02439928571431,51.979753373015896,27.979753373015896,51.57134,27.571338653564453
La1.85Sr0.15Cu1O4,36.4,35.18432104394129,1.21567895605871,35.18900821752331,1.2109917824766896,35.501675,0.8983253479003892
Ta1,4.31,4.391457791722166,0.08145779172216638,4.389722783112717,0.07972278311271719,4.297113,0.01288705825805625
Ir1Nb3,1.9,2.841115396825386,0.9411153968253863,2.8517491468253735,0.9517491468253736,4.4243417,2.524341678619385
Y1Ba2Cu3O6.6,42.0,63.80415250441594,21.80415250441594,63.80284207443737,21.802842074437372,61.951664,19.951663970947266
Al99.925Mn0.075,0.7,1.5798608888888852,0.8798608888888853,1.6159279629629593,0.9159279629629593,0.5654399,0.13456012010574336
Ga1Mo3,0.76,3.798683237973135,3.038683237973135,3.824935679792418,3.064935679792418,3.9161353,3.156135311126709
V3Si0.9Ge0.1,14.0,13.521742666666501,0.47825733333349874,13.544779999999824,0.4552200000001765,11.688907,2.311093330383301
Mo3.95Zr96.05,2.53,3.379187999999977,0.8491879999999772,3.3736219444444195,0.8436219444444197,4.548979,2.0189788055419924
Hg1Sr2Ca0.7Y0.3Cu1.8Re0.2O,91.5,71.99070023809522,19.509299761904785,71.92123492063487,19.578765079365127,74.86291,16.63709259033203
Sn0.97Te1,0.155,0.14150068095238108,0.013499319047618918,0.14129406746031725,0.013705932539682747,0.5361027,0.3811027121543884
Na2Cs1C60,10.5,11.383112838256526,0.8831128382565261,11.396763066318224,0.8967630663182238,10.957179,0.45717906951904297
Cu6.5Sr2Ca5Cr0.5O15.17,32.0,43.59052499999999,11.590524999999992,43.116045833333324,11.116045833333324,46.210213,14.210212707519531
La2.92Pr0.18Tl1,6.51,5.884982666666684,0.6250173333333162,5.905691111111129,0.6043088888888706,4.341014,2.1689860916137693
Mo0.18Tc0.82,13.7,12.801472833333234,0.8985271666667654,12.8417744444443,0.8582255555557001,8.734886,4.9651138305664055
Pr1Fe0.9Co0.1As0.95P0.05O1,14.2,13.564389833333433,0.6356101666665666,13.575660972222373,0.6243390277776264,12.531021,1.6689788818359368
Na0.28Pb0.72,7.2,5.334776615245822,1.8652233847541781,5.2688404531810376,1.9311595468189626,4.4710283,2.7289716720581056
Bi2Sr2Ca1Cu2O8.26,90.0,79.66489785714269,10.335102142857309,79.67468075396806,10.325319246031938,80.44666,9.553337097167969
Bi1Ca1Sr1Cu2O,70.0,93.0860699494948,23.0860699494948,92.88440933140916,22.88440933140916,92.509056,22.509056091308594
Ba1Fe1.906Co0.094As2,18.3,17.301950941974695,0.9980490580253054,17.30884617708681,0.9911538229131907,17.462036,0.8379638671875007
Pb0.57Sn0.43,7.45,5.748121183333334,1.7018788166666665,5.7406800376984135,1.7093199623015867,5.431409,2.018591117858887
La1.5Ba1.3Ca0.2Cu3O6.897,16.0,30.892550000000014,14.892550000000014,30.9148138888889,14.9148138888889,29.187157,13.187156677246094
Hg1Ba2Cu1O4.1,60.0,74.808281309524,14.808281309524006,74.71787678571445,14.717876785714452,81.45996,21.4599609375
H0.16Y1Ba2Cu3O,86.4,83.82554785355634,2.5744521464436616,83.99089868622924,2.409101313770762,86.7305,0.3304992675781193
Mo0.9Re0.1,2.92,3.5713035999999523,0.6513035999999524,3.5767309563491594,0.6567309563491595,3.8935697,0.9735697078704835
Tl1Ba0.6Sr0.4La1Cu1O5,20.0,27.21484574175824,7.214845741758239,27.14562700702075,7.1456270070207495,26.050812,6.050811767578125
Pb3Yb1,0.23,4.25599270198413,4.02599270198413,4.248634461620759,4.018634461620759,3.703042,3.4730420303344727
Zr1Ru0.95Rh0.05P1,3.0,8.819212965340276,5.8192129653402755,8.83427668828854,5.83427668828854,7.245231,4.2452311515808105
Nd0.7Pr0.3Ba1Sr1Cu3O6.87,34.0,46.73353983333336,12.73353983333336,46.594604027777784,12.594604027777784,40.148056,6.1480560302734375
Ta0.96W0.04,3.3,3.2859645777777895,0.014035422222210325,3.2850217314814945,0.014978268518505367,2.567855,0.7321451187133787
La0.93Pr0.07Tl3,0.8,1.4447753253968167,0.6447753253968167,1.4557567989417919,0.6557567989417918,2.5486414,1.7486414432525634
Sm1Fe1As0.55P0.45H0.16O0.84,11.0,19.366791071428565,8.366791071428565,19.261682837301574,8.261682837301574,18.694431,7.694431304931641
Bi1.7Pb0.3Sb0.05Sr2Ca2Cu3O,105.8,107.16998605366737,1.3699860536673754,107.19807981324105,1.3980798132410541,107.97778,2.177783203125003
Y0.85Ca0.15Ba2Cu2.85Ni0.15O6.85,67.0,65.77952307936508,1.2204769206349226,65.91776923280429,1.0822307671957105,72.86155,5.861549377441406
O1Sn1,3.81,2.659547582251117,1.150452417748883,2.6082939267677143,1.2017060732322857,2.4384499,1.3715501403808594
Bi2Sr2Ca0.6Y0.4Cu1.95Zn0.05O8,29.3,34.25394999999985,4.953949999999846,34.25920833333325,4.9592083333332475,33.19159,3.8915893554687493
Sn0.174Ta0.826,6.5,6.008685957864357,0.49131404213564256,5.977007997294376,0.5229920027056236,5.2955446,1.2044553756713867
Er0.7Pr0.3Ba2Cu3O,66.7,54.068121428571345,12.631878571428658,54.12643452380941,12.573565476190595,62.174953,4.5250465393066435
Cu0.75W0.25Sr2Y1.3Ce0.7Cu2O8.81,31.5,41.63747993506489,10.137479935064889,41.91273645382387,10.412736453823868,40.71267,9.212669372558594
La1.85Sr0.15Cu0.993Co0.007O4,29.57,26.184836392496358,3.3851636075036424,26.29031421596914,3.2796857840308604,25.23476,4.335239715576172
Y0.8Ca0.2Ba2Cu3O6.3,40.6,34.36757142857116,6.232428571428841,34.51857341269844,6.081426587301564,32.39568,8.204320526123048
Na4H4C60,15.0,11.056294693797081,3.9437053062029186,10.994229736337447,4.005770263662553,12.579342,2.4206581115722656
Ir0.3Ru0.2Rh0.5,0.02,1.5093638258333402,1.4893638258333401,1.4804327715277876,1.4604327715277876,1.3092237,1.2892236518859863
Tl1Sr1.8Cr0.2Cu1O5,43.0,43.54329833333336,0.543298333333361,43.3567902777778,0.35679027777779737,44.57126,1.571258544921875
Nd1.85Ce0.15Cu1O4,22.9,20.76158325634857,2.1384167436514296,20.76816182735852,2.13183817264148,20.417528,2.4824718475341783
Rb0.8Fe2Se2,31.75,30.279280726550926,1.470719273449074,30.351117272125904,1.3988827278740956,31.28155,0.46845054626464844
Mo6Se8,6.2,6.263591659701416,0.06359165970141589,6.262431559875315,0.062431559875315124,5.671652,0.5283481597900392
Cu0.5Tl0.5Ba2Ca0.8Mg1.2Cu3O10,130.0,100.61141833333335,29.388581666666653,100.75035972222224,29.249640277777758,101.70436,28.295639038085938
Er0.85Ca0.15Ba2Cu3O6.93,79.5,72.35155566666688,7.148444333333117,72.11513805555579,7.384861944444211,71.96183,7.538169860839844
Bi2Sr2Ca0.85Y0.15Cu1.98Zn0.02O8,77.2,74.98953849999991,2.2104615000000933,75.00409041666725,2.1959095833327495,74.949936,2.2500640869140653
Y1.2Pr0.8Ba4Cu7O15,54.0,48.7821302251082,5.217869774891803,48.7892315367965,5.2107684632035,48.306767,5.693233489990234
Bi2.1Sr1.85Cu1O6,5.74,5.357568960012226,0.3824310399877744,5.349789464031357,0.3902105359686434,6.3981533,0.6581533050537107
La1Ni1As1O1,2.4,3.6748813452380826,1.2748813452380827,3.7059854265872794,1.3059854265872795,3.6947544,1.2947543621063233
Y1Ba2Cu3.92Ni0.08O8,14.7,37.56002732683982,22.860027326839823,37.51079177038241,22.810791770382412,39.370255,24.670254516601563
Mg0.4Al0.6B2,5.85,12.709094155844173,6.859094155844174,12.725093449197875,6.875093449197875,12.095608,6.24560775756836
Sm1Fe1As1F0.1O0.9,53.0,28.469201404762032,24.530798595237968,28.45929065476204,24.54070934523796,31.664051,21.335948944091797
La1.65Ca0.15Nd0.2Cu1O4,30.0,28.444790624999985,1.5552093750000147,28.48779774305553,1.5122022569444695,27.653847,2.3461532592773438
Tl1.6Hg0.4Ba2Ca2Cu3O10,127.0,116.90818650919908,10.091813490800916,117.0275887576659,9.972411242334104,118.852104,8.147895812988281
Lu0.55Er0.45Ru1B2,5.26,5.87836523809525,0.61836523809525,5.894122420634933,0.6341224206349336,8.296776,3.036775817871094
Co1Lu3,0.35,3.644676510944019,3.294676510944019,3.6233727835909106,3.2733727835909106,3.166633,2.816632890701294
Y1Ba2Cu3O6.88,82.0,90.87799789682552,8.87799789682552,90.89453664021188,8.894536640211882,87.89459,5.89459228515625
Mn0.01Ti0.99,1.2,2.1404777904762073,0.9404777904762074,2.1597681865079585,0.9597681865079586,2.1869361,0.9869361400604248
Ru28Zr72,3.76,4.387897364718623,0.6278973647186232,4.353846629689726,0.5938466296897262,6.4189773,2.6589772605896
Mo1.935Zr0.065B1C1,6.2,7.360503340909017,1.1605033409090169,7.3315870896463835,1.1315870896463833,8.685245,2.485244560241699
La1.895Sr0.105Cu1O4,26.3,24.235373915209948,2.064626084790053,24.206939767098124,2.093060232901877,27.628119,1.3281185150146477
Lu0.92La0.08Ni2B2C1,13.6,13.016920971611887,0.5830790283881129,13.048778587454386,0.5512214125456136,13.09756,0.5024400711059567
Dy1Ni1.995Co0.01B2C1,4.1,5.636437062222261,1.5364370622222614,5.592180806560142,1.4921808065601425,6.054478,1.9544781684875492
Mo1Sr2Y0.8Ca0.2Cu2O8,26.0,43.40522476190442,17.40522476190442,43.75830119047581,17.758301190475812,41.39963,15.39963150024414
Hg1Ba2Ca4Cu5O,87.0,102.15855803085809,15.158558030858089,102.21796965729204,15.217969657292045,102.43619,15.436187744140625
Li0.28Cs1Ca2Nb3O10,5.51,5.399481666666637,0.11051833333336258,5.420301388888832,0.08969861111116817,5.361773,0.14822698593139627
Au0.278Ga0.722,1.615,1.8967602190476214,0.2817602190476214,1.9517817698412736,0.3367817698412736,1.3812696,0.23373042583465575
Nb0.5Ta0.5,6.25,5.873814500000005,0.37618549999999473,5.856550277777804,0.3934497222221962,5.809494,0.4405059814453125
La1.85Sr0.15Cu0.996Co0.004O4,30.0,31.511376967532485,1.5113769675324846,31.55360566738822,1.5536056673882186,29.428343,0.5716571807861328
Y1Ba2Cu3O6.4,35.8,32.27153832792207,3.528461672077924,32.23089295183987,3.5691070481601272,28.579115,7.2208850860595675
Bi2Sr2Ca0.7Na0.3Cu2O8,86.0,64.19670166666668,21.803298333333316,64.03866626984127,21.961333730158728,63.99985,22.00014877319336
Pb0.5Ca1Sr2Y0.5Cu2O6.93,30.0,56.50728333333334,26.50728333333334,56.55290277777778,26.55290277777778,60.139618,30.139617919921875
Ta1S2,0.7145,2.120173073598271,1.4056730735982708,2.1154524294730144,1.4009524294730142,2.0579295,1.343429515838623
Bi1.35Pb0.85Sr1.47La0.38Cu1O6,35.0,21.259163333333248,13.740836666666752,21.306752777777664,13.693247222222336,23.66651,11.333490371704102
N0.74H2.22Na1Rb2C60,17.0,14.588470174603309,2.4115298253966913,14.52600808201076,2.47399191798924,13.79374,3.2062597274780273
In0.62Tl0.38,2.76,3.5392650669523906,0.7792650669523908,3.5758589446825386,0.8158589446825388,3.1719584,0.41195844650268576
La1Mo6S8,7.1,6.609400965007207,0.4905990349927922,6.608719925444921,0.49128007455507827,6.8124986,0.28750143051147425
La1Fe1As1F0.08O0.92,30.4,22.737056093212125,7.6629439067878735,22.733589003418725,7.6664109965812735,23.294607,7.105392837524413
Bi2Sr2Ca0.5Y0.5Cu2O8.39,66.0,27.574922916666658,38.42507708333334,27.539399520502634,38.460600479497366,25.451937,40.54806327819824
Bi2Sr2Ca1Cu1.92Co0.08O,62.0,51.294769480519484,10.705230519480516,51.29923567821067,10.700764321789329,52.169384,9.830615997314453
Fe0.95Se0.25Te0.75,8.5,9.18738843961594,0.6873884396159404,9.197958421902188,0.6979584219021877,10.698131,2.1981306076049805
Ga0.7Pt0.3,2.9,2.6865657619048027,0.21343423809519724,2.684326170634965,0.2156738293650351,2.0403137,0.8596862792968749
Zr2Co0.7Ni0.3,5.14,4.4301914859306954,0.7098085140693042,4.44036404912213,0.6996359508778696,4.715738,0.4242621803283688
Ga1Hf2,0.21,4.229451630476203,4.019451630476203,4.288184199649868,4.0781841996498684,3.4692788,3.2592788124084473
Tl0.54Pb0.5Sr1.7Ba0.3Ca2Cu3O,120.6,114.9747314484126,5.625268551587396,114.99265120701052,5.60734879298947,116.66068,3.939317321777338
Y1Ba1.4Sr0.6Cu4O8,80.5,81.05047416666574,0.5504741666657367,81.00659236111002,0.5065923611100231,80.26114,0.238861083984375
Ce1Ir0.75Co0.25In5,1.52,1.1463502809523816,0.37364971904761846,1.1806606646825477,0.3393393353174523,1.6032339,0.08323393344879149
Y2I1.4Br0.6C2,10.5,10.221033690476217,0.2789663095237831,10.269913908730178,0.23008609126982194,8.75211,1.7478904724121094
Sr1.84Ba0.16Cu1O3.4,75.0,81.55362911409016,6.553629114090157,81.2018276347577,6.201827634757706,87.3687,12.368698120117188
Ba1Fe1.58Ru0.42As2,19.2,10.987096238095255,8.212903761904744,10.987170307539717,8.212829692460282,12.756572,6.443428230285644
Er1Ni1.9625Co0.075B2C1,5.1,4.835323333333265,0.26467666666673484,4.835802777777699,0.26419722222230035,6.3466244,1.2466243743896488
Mg1C1Ni2.9Co0.1,7.29,7.031437660411983,0.2585623395880168,7.049770430499406,0.2402295695005936,6.217739,1.0722608947753907
Tl2Ba2Ca1Cu2O8,106.0,105.8299511573848,0.17004884261520203,105.87218099156823,0.1278190084317714,104.76012,1.2398834228515625
Eu1Ba1.9Pr0.1Cu3O6.75,73.0,58.49604138888894,14.50395861111106,58.350778935185204,14.649221064814796,60.946434,12.053565979003906
Mo0.57Re0.43,10.0,10.56836560317474,0.5683656031747404,10.546348320105968,0.5463483201059685,9.047978,0.952021598815918
Y1Ba1.5Sr0.5Cu3O,42.0,73.68404686507934,31.68404686507934,73.6933108796296,31.693310879629607,75.04636,33.046356201171875
Ba1Fe1.9Pt0.1As2,25.2,20.17181171428572,5.028188285714279,20.149094484127,5.050905515872998,19.889288,5.310712051391601
Bi2Sr2Ca0.9Gd0.1Cu2O8,61.5,81.43816430735932,19.938164307359315,81.37959763708508,19.879597637085084,80.772415,19.272415161132812
Ti1.38V1.62Sb1,1.49,7.3170563315740065,5.827056331574006,7.284707151311679,5.794707151311679,5.8766937,4.386693725585937
In1La3,9.83,9.561729575258086,0.26827042474191387,9.552597436753084,0.27740256324691615,7.0210176,2.808982448577881
Ca9.68Ho0.32Pt3Fe10As18,19.5,15.3268266666666,4.1731733333334,15.349922222222077,4.150077777777923,16.483452,3.0165481567382812
Y1Ba2Cu3FeO7,92.0,51.268670555555545,40.731329444444455,51.065436574074056,40.934563425925944,59.982983,32.01701736450195
Ga0.15Nb3Sb0.15Sn0.7,16.89,16.956305523809537,0.06630552380953603,16.961440575396797,0.07144057539679594,17.08244,0.1924394226074213
Sb3Zr5,2.2,3.004365723039228,0.8043657230392278,3.134400890231112,0.9344008902311116,3.4838018,1.2838018417358397
Dy1Ni2B2C1,6.24,5.782115983137617,0.45788401686238345,5.787383985897976,0.45261601410202434,6.3332157,0.09321571350097635
Nb2Pd1S4.5Se0.5,4.27,3.60885257142855,0.6611474285714496,3.6127767460317317,0.6572232539682679,4.0147176,0.2552824211120601
Gd1Ba2Cu3O,91.4,91.88832345819868,0.4883234581986784,91.88685245865108,0.48685245865107163,91.88652,0.4865203857421818
Ti0.516V0.484,7.2,6.484281528138523,0.7157184718614769,6.507508588263587,0.6924914117364134,6.3035855,0.8964144706726076
Cu0.5C0.5Ca3Cu2O6.6,57.0,54.32319419714997,2.6768058028500334,54.42604014445033,2.573959855549667,54.307827,2.6921730041503906
Bi2Sr2Ca0.8Ga0.2Cu2O,76.1,78.81722069674181,2.717220696741819,78.82379859649167,2.723798596491676,80.84543,4.745428466796881
Mg2Pb1,5.6,3.6671934551587166,1.932806544841283,3.6856582265211455,1.9143417734788541,2.7716362,2.828363752365112
Zr1P1.35Se0.65,6.24,5.907345440476275,0.3326545595237249,5.900373700396919,0.339626299603081,5.3297935,0.9102065467834475
Y1Ba2Cu2.85Fe0.15O7,73.1,58.911921758796716,14.188078241203279,58.84173238798235,14.258267612017647,60.887794,12.212205505371088
Bi0.0105Pb0.9895,7.214,7.229169587540213,0.015169587540212248,7.2206567488159985,0.0066567488159980925,6.456871,0.7571289672851567
La3Ni1,2.2,5.295549761904702,3.095549761904702,5.356784523809456,3.1567845238094554,3.0730453,0.8730452537536619
Ir0.99Nb0.01,0.102,0.11712294733333363,0.015122947333333636,0.12444133236111159,0.022441332361111593,-0.2578527,0.359852703332901
Pr0.915Ce0.085Pt4Ge12,4.61,4.654132916666675,0.044132916666674404,4.637514930555553,0.027514930555552652,4.4520607,0.1579393005371097
Pb1Sb1,6.6,3.077891183333335,3.5221088166666648,3.0824472361111117,3.517552763888888,5.547527,1.052473163604736
Pd2Hf1Al1,3.55,3.629851669552671,0.0798516695526712,3.626003673039924,0.07600367303992428,3.6678348,0.1178347587585451
Hg1Ba2Cu1FO4,88.0,89.90077272727271,1.9007727272727095,89.9350106721981,1.9350106721981035,90.971275,2.9712753295898438
La1.903Ba0.097Cu1O4,26.0,28.92372913850039,2.9237291385003914,28.895718528115395,2.8957185281153954,27.286736,1.2867355346679688
Bi2Sr2Ca1Cu2O8,85.05,77.5624652226092,7.487534777390792,77.5501572745054,7.499842725494602,77.73117,7.318829345703122
Mo6Pb0.92S7.5,14.0,13.411391279303839,0.5886087206961612,13.42338252111294,0.5766174788870604,11.973958,2.0260419845581055
K1Tl1.5C8,2.45,4.428577207259415,1.9785772072594145,4.517024638986018,2.067024638986018,5.851635,3.4016349792480467
Hg1Ba2Ca2Cu3O8,130.9,126.89150220567882,4.008497794321187,126.86639364088337,4.033606359116632,126.75687,4.143133544921881
Hg1Ba2Ca2Cu3O8,107.0,126.89150220567882,19.89150220567882,126.86639364088337,19.866393640883373,126.75687,19.756866455078125
Na0.3Sb1Ta2S5,3.5,4.859909249122803,1.3599092491228033,4.977905068713449,1.477905068713449,4.127957,0.6279568672180176
Pd3Te1,0.76,2.300828470074369,1.5408284700743689,2.293389902310649,1.5333899023106492,2.651666,1.8916659259796142
Ti1Rh1Si1,5.1,5.646169747527482,0.5461697475274825,5.649795274150941,0.5497952741509415,5.1496625,0.04966249465942418
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.28,51.0,53.661265555555616,2.661265555555616,53.68861018518528,2.688610185185283,53.232395,2.2323951721191406
Bi1.7Pb0.3Sr2Ca0.99Nd0.01Cu2O8.03,82.5,80.64178095779198,1.8582190422080203,80.70880357593774,1.7911964240622638,80.24922,2.2507781982421875
Na1Fe0.95Co0.05As1,17.0,15.927940436507871,1.0720595634921288,15.932771593915362,1.067228406084638,15.856908,1.143092155456543
Cu0.1Ti1Se2,2.68,3.6330950761904925,0.9530950761904924,3.6187581190476386,0.9387581190476384,3.3949175,0.7149174880981444
Y1.8Cr0.2C2.9,12.4,12.229143998917614,0.1708560010823863,12.173781110209084,0.22621888979091587,12.164041,0.2359594345092777
Sm1Ba2Cu3O6.75,38.4,60.81601422077946,22.41601422077946,60.76965976731618,22.36965976731618,55.158257,16.75825653076172
La1.91Sr0.09Cu1O4,27.9,25.120531427869512,2.7794685721304866,25.137400330102903,2.762599669897096,25.12843,2.7715705871582017
Nb0.1Ta0.9,4.55,4.622091000000004,0.0720910000000039,4.632403750000004,0.08240375000000455,5.354083,0.8040830612182619
Bi2.1Sr2.1Ca0.8Cu1.98Ni0.02S0.02O,80.0,70.47857023809514,9.521429761904855,70.36245287698411,9.637547123015892,70.09238,9.907623291015625
Sn0.97As0.025Te0.975,0.0138,0.41916608571483543,0.40536608571483546,0.4119792145914201,0.39817921459142014,1.0578512,1.0440511953353881
Ba0.64K0.36Fe2As2,25.6,38.35301124899284,12.753011248992841,38.35469460143343,12.754694601433428,35.920227,10.320227050781249
Bi2La0.25Gd0.25Ca2.5Cu2O,49.0,45.77881499999998,3.2211850000000197,45.84304999999996,3.1569500000000374,48.94329,0.05670928955078125
Na0.29Co1H2.6O3.3,3.91,4.202385864898991,0.292385864898991,4.199113738425927,0.289113738425927,4.015931,0.10593112945556626
Y1Ba2Cu3.987Fe0.013O8,70.3,72.57933655219807,2.2793365521980746,72.56427490460948,2.264274904609479,71.72931,1.4293090820312528
La1.78Sr0.22Cu0.99Zn0.01O4,17.0,16.703262333333278,0.2967376666667221,16.730570099206314,0.26942990079368556,17.078777,0.07877731323242188
La0.65Ca0.05Pr0.3Ba1.5Sr0.5Cu3O6.896,14.0,40.762726515151535,26.762726515151535,40.61465542929295,26.614655429292952,36.35365,22.353649139404297
La0.7Ca0.1Pr0.2Ba1.5Sr0.5Cu3O6.862,40.0,40.085680151515156,0.08568015151515596,40.24091615190366,0.24091615190366156,35.684002,4.315998077392578
Y0.74Ca0.16Sr2.1Cu2.78S0.22O7,25.0,40.5666583333338,15.566658333333798,40.82779861111164,15.827798611111639,40.48086,15.48086166381836
Ru0.05Ti0.95,2.5,2.9553220833333214,0.45532208333332136,2.936930029761892,0.4369300297618919,2.9927194,0.4927194118499756
Tl0.5Ba2Ca3Cu2Zn2.5O12,119.8,112.51593333333446,7.284066666665538,112.38080972222323,7.419190277776764,117.865,1.935002136230466
Hg1Ba2Ca1Cu2O6,117.0,119.67745993766374,2.677459937663741,119.73681054627133,2.736810546271329,119.05956,2.0595626831054688
Pr0.8Sr0.2Fe0.85Co0.15As1O1,16.0,13.89811166666655,2.1018883333334504,13.908559722222053,2.091440277777947,12.529488,3.4705123901367188
Lu4.93Yb0.07Ir4Si10,1.5,2.613719444444445,1.113719444444445,2.62917596470659,1.1291759647065902,4.219599,2.7195987701416016
La1Fe0.96Ni0.04As1O1,6.5,9.419739287356316,2.9197392873563164,9.487291072796927,2.9872910727969266,11.393112,4.8931121826171875
Cu2.6Mo6S8,8.0,9.826906559523822,1.826906559523822,9.796115049603184,1.7961150496031841,6.7881737,1.2118263244628906
Tl5Ba5Ca2Cu6O,106.0,88.76191355969037,17.23808644030963,88.84705452436755,17.15294547563245,87.241646,18.75835418701172
Hg0.8V0.2Ba2Cu1O4.3,90.0,80.34636047404544,9.65363952595456,80.5166261225511,9.483373877448898,85.97148,4.0285186767578125
Mg1C1Ni2.98Ru0.02,6.52,6.524054595238127,0.004054595238127234,6.536411011904801,0.01641101190480132,5.8279533,0.6920466613769527
Eu0.5Ca0.5Fe2As2,24.0,23.669738144841318,0.3302618551586818,23.675942204034445,0.3240577959655546,25.54718,1.54718017578125
Li2Pd2.94Ni0.06B1,7.7,7.4767973163502885,0.22320268364971163,7.491116988365638,0.20888301163436207,7.148858,0.551141929626465
La1.25Ca0.4Ba1.35Cu3O7.141,77.8,76.95069634920645,0.8493036507935443,76.95289695767212,0.8471030423278734,76.57008,1.2299163818359347
Hg0.016In0.984,3.342,3.47076777878789,0.12876777878789003,3.465965232323249,0.12396523232324874,3.2097054,0.13229464721679696
Tl2Ba2Ca1.9Cu0.1Cu3O,110.85,118.20782626877194,7.3578262687719445,118.10191260538882,7.251912605388824,117.94517,7.095167541503912
La2.55Pr0.45Tl1,3.68,3.7377730555555906,0.057773055555590425,3.741640046296325,0.06164004629632469,4.0370984,0.35709840774536117
Ba1Fe1.844Co0.156As2,21.7,22.976300851370848,1.2763008513708485,22.99538334836462,1.29538334836462,21.206366,0.49363441467285085
Y0.4Pr0.6Ba1Sr1Cu3O7,23.0,21.379400000000114,1.620599999999886,21.297750000000267,1.702249999999733,19.255371,3.74462890625
Y1Ba2Cu3Cl1O6,72.0,65.08628214775909,6.913717852240907,65.07938753054002,6.920612469459982,69.18911,2.8108901977539062
Nb3Sn0.81Al0.19,14.6,16.62640833333317,2.026408333333171,16.596956746031744,1.996956746031744,16.278183,1.6781829833984379
Er1Rh4B4,8.55,7.597448119602623,0.9525518803973778,7.606521235431239,0.9434787645687619,7.545365,1.00463514328003
La1Pt1.94Ge2.06,0.95,1.110477833333336,0.1604778333333361,1.109735138888888,0.15973513888888813,1.9316597,0.9816596984863282
La0.05Ce0.95Ru2,7.181,6.40596678388285,0.7750332161171505,6.4104800976801775,0.7705199023198226,5.0678105,2.113189464569092
La1.836Sr0.164Cu0.99Ga0.01O4,26.9,25.854279309523818,1.0457206904761804,25.822393055555565,1.0776069444444332,26.478037,0.4219631195068345
Bi1Cu1,1.4,2.690312256776549,1.290312256776549,2.7285729917582193,1.3285729917582194,2.2744186,0.874418592453003
Nb0.8Ti0.1Sr2Eu1Cu2.1O,28.0,31.15402166666665,3.154021666666651,30.95610833333334,2.95610833333334,29.548317,1.5483169555664062
Ba0.63K0.37Bi1O3,29.0,29.78756727966477,0.7875672796647706,29.783519657657173,0.7835196576571732,28.339872,0.6601276397705078
La1Ba1Cu2.82Co0.18O7,14.0,40.82872500000001,26.828725000000013,40.549154166666696,26.549154166666696,35.49331,21.493309020996094
Pd1Tl1Pb1,1.78,5.39822234365078,3.61822234365078,5.4966916974867495,3.716691697486749,4.8226075,3.0426075172424314
Bi2Sr2Ca1Cu2O8.373,47.2,70.78541396825369,23.58541396825369,70.42304005901532,23.223040059015318,71.72359,24.52358703613281
Sm1Ba2Cu2.94Fe0.06O7,71.0,71.67416497338934,0.6741649733893382,71.8028226329472,0.8028226329471977,73.3928,2.3927993774414062
Y1Ni1.7Cu0.3B2C1,10.8,11.350701190476284,0.5507011904762837,11.313605555555649,0.5136055555556478,10.864768,0.06476802825927663
N0.9H2.7Na1Rb2C60,12.1,10.790446666666671,1.3095533333333282,10.810888888888904,1.2891111111110956,11.061939,1.0380607604980465
La1.85Sr0.15Cu1O4,35.45,35.18432104394129,0.2656789560587143,35.18900821752331,0.26099178247669386,35.501675,0.05167465209960653
C3La2,11.2,10.320941156898668,0.8790588431013315,10.304989654558428,0.8950103454415714,8.009574,3.190426063537597
Y1Ba2Cu2.55Ag0.45O,87.6,77.42902583189057,10.170974168109424,77.90458915478051,9.695410845219484,80.41611,7.183892822265619
Pr1Bi1S2F0.5O0.5,3.2,4.490449949855649,1.290449949855649,4.45859109908604,1.2585910990860398,4.9021993,1.7021992683410643
Na0.32Co1H2.6O3.3,3.6,2.4479781551365014,1.1520218448634987,2.4505535816613624,1.1494464183386377,3.1042783,0.4957216739654542
Hg1Ba2Cu1O4.09,50.0,82.04951968975477,32.049519689754774,82.02118968855224,32.02118968855224,86.63787,36.63787078857422
Tl1Sr2Ba2Cu2C0.9N0.1O10,61.0,45.82491394339505,15.175086056604947,45.983387250809,15.016612749190998,43.59935,17.400650024414062
Al2Cu1,1.02,1.7085004545454732,0.6885004545454732,1.7188322382155115,0.6988322382155114,2.0120316,0.9920315551757812
