material,true_Tc,predicted_Tc,abs_error,prediction_result
Li0.28Cs1Ca2Nb3O10,5.51,5.361773,0.14822698593139627,Correct
Au0.278Ga0.722,1.615,1.3812696,0.23373042583465575,Correct
Nb0.5Ta0.5,6.25,5.809494,0.4405059814453125,Correct
La1.85Sr0.15Cu0.996Co0.004O4,30.0,29.428343,0.5716571807861328,Correct
Y1Ba2Cu3O6.4,35.8,28.579115,7.2208850860595675,Correct
Bi2Sr2Ca0.7Na0.3Cu2O8,86.0,63.99985,22.00014877319336,Error
Pb0.5Ca1Sr2Y0.5Cu2O6.93,30.0,60.139618,30.139617919921875,Error
Ta1S2,0.7145,2.0579295,1.343429515838623,Correct
Bi1.35Pb0.85Sr1.47La0.38Cu1O6,35.0,23.66651,11.333490371704102,Error
N0.74H2.22Na1Rb2C60,17.0,13.79374,3.2062597274780273,Correct
In0.62Tl0.38,2.76,3.1719584,0.41195844650268576,Correct
La1Mo6S8,7.1,6.8124986,0.28750143051147425,Correct
La1Fe1As1F0.08O0.92,30.4,23.294607,7.105392837524413,Correct
Bi2Sr2Ca0.5Y0.5Cu2O8.39,66.0,25.451937,40.54806327819824,Error
Bi2Sr2Ca1Cu1.92Co0.08O,62.0,52.169384,9.830615997314453,Correct
Fe0.95Se0.25Te0.75,8.5,10.698131,2.1981306076049805,Correct
Ga0.7Pt0.3,2.9,2.0403137,0.8596862792968749,Correct
Zr2Co0.7Ni0.3,5.14,4.715738,0.4242621803283688,Correct
Ga1Hf2,0.21,3.4692788,3.2592788124084473,Correct
Tl0.54Pb0.5Sr1.7Ba0.3Ca2Cu3O,120.6,116.66068,3.939317321777338,Correct
Y1Ba1.4Sr0.6Cu4O8,80.5,80.26114,0.238861083984375,Correct
Ce1Ir0.75Co0.25In5,1.52,1.6032339,0.08323393344879149,Correct
Y2I1.4Br0.6C2,10.5,8.75211,1.7478904724121094,Correct
Sr1.84Ba0.16Cu1O3.4,75.0,87.3687,12.368698120117188,Error
Ba1Fe1.58Ru0.42As2,19.2,12.756572,6.443428230285644,Correct
Er1Ni1.9625Co0.075B2C1,5.1,6.3466244,1.2466243743896488,Correct
Mg1C1Ni2.9Co0.1,7.29,6.217739,1.0722608947753907,Correct
Tl2Ba2Ca1Cu2O8,106.0,104.76012,1.2398834228515625,Correct
Eu1Ba1.9Pr0.1Cu3O6.75,73.0,60.946434,12.053565979003906,Error
Mo0.57Re0.43,10.0,9.047978,0.952021598815918,Correct
Y1Ba1.5Sr0.5Cu3O,42.0,75.04636,33.046356201171875,Error
Ba1Fe1.9Pt0.1As2,25.2,19.889288,5.310712051391601,Correct
Bi2Sr2Ca0.9Gd0.1Cu2O8,61.5,80.772415,19.272415161132812,Error
Ti1.38V1.62Sb1,1.49,5.8766937,4.386693725585937,Correct
In1La3,9.83,7.0210176,2.808982448577881,Correct
Ca9.68Ho0.32Pt3Fe10As18,19.5,16.483452,3.0165481567382812,Correct
Y1Ba2Cu3FeO7,92.0,59.982983,32.01701736450195,Error
Ga0.15Nb3Sb0.15Sn0.7,16.89,17.08244,0.1924394226074213,Correct
Sb3Zr5,2.2,3.4838018,1.2838018417358397,Correct
Dy1Ni2B2C1,6.24,6.3332157,0.09321571350097635,Correct
Nb2Pd1S4.5Se0.5,4.27,4.0147176,0.2552824211120601,Correct
Gd1Ba2Cu3O,91.4,91.88652,0.4865203857421818,Correct
Ti0.516V0.484,7.2,6.3035855,0.8964144706726076,Correct
Cu0.5C0.5Ca3Cu2O6.6,57.0,54.307827,2.6921730041503906,Correct
Bi2Sr2Ca0.8Ga0.2Cu2O,76.1,80.84543,4.745428466796881,Correct
Mg2Pb1,5.6,2.7716362,2.828363752365112,Correct
Zr1P1.35Se0.65,6.24,5.3297935,0.9102065467834475,Correct
Y1Ba2Cu2.85Fe0.15O7,73.1,60.887794,12.212205505371088,Error
Bi0.0105Pb0.9895,7.214,6.456871,0.7571289672851567,Correct
La3Ni1,2.2,3.0730453,0.8730452537536619,Correct
Ir0.99Nb0.01,0.102,-0.2578527,0.359852703332901,Correct
Pr0.915Ce0.085Pt4Ge12,4.61,4.4520607,0.1579393005371097,Correct
Pb1Sb1,6.6,5.547527,1.052473163604736,Correct
Pd2Hf1Al1,3.55,3.6678348,0.1178347587585451,Correct
Hg1Ba2Cu1FO4,88.0,90.971275,2.9712753295898438,Correct
La1.903Ba0.097Cu1O4,26.0,27.286736,1.2867355346679688,Correct
Bi2Sr2Ca1Cu2O8,85.05,77.73117,7.318829345703122,Correct
Mo6Pb0.92S7.5,14.0,11.973958,2.0260419845581055,Correct
K1Tl1.5C8,2.45,5.851635,3.4016349792480467,Correct
Hg1Ba2Ca2Cu3O8,130.9,126.75687,4.143133544921881,Correct
Hg1Ba2Ca2Cu3O8,107.0,126.75687,19.756866455078125,Error
Na0.3Sb1Ta2S5,3.5,4.127957,0.6279568672180176,Correct
Pd3Te1,0.76,2.651666,1.8916659259796142,Correct
Ti1Rh1Si1,5.1,5.1496625,0.04966249465942418,Correct
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.28,51.0,53.232395,2.2323951721191406,Correct
Bi1.7Pb0.3Sr2Ca0.99Nd0.01Cu2O8.03,82.5,80.24922,2.2507781982421875,Correct
Na1Fe0.95Co0.05As1,17.0,15.856908,1.143092155456543,Correct
Cu0.1Ti1Se2,2.68,3.3949175,0.7149174880981444,Correct
Y1.8Cr0.2C2.9,12.4,12.164041,0.2359594345092777,Correct
Sm1Ba2Cu3O6.75,38.4,55.158257,16.75825653076172,Error
La1.91Sr0.09Cu1O4,27.9,25.12843,2.7715705871582017,Correct
Nb0.1Ta0.9,4.55,5.354083,0.8040830612182619,Correct
Bi2.1Sr2.1Ca0.8Cu1.98Ni0.02S0.02O,80.0,70.09238,9.907623291015625,Correct
Sn0.97As0.025Te0.975,0.0138,1.0578512,1.0440511953353881,Correct
Ba0.64K0.36Fe2As2,25.6,35.920227,10.320227050781249,Error
Bi2La0.25Gd0.25Ca2.5Cu2O,49.0,48.94329,0.05670928955078125,Correct
Na0.29Co1H2.6O3.3,3.91,4.015931,0.10593112945556626,Correct
Y1Ba2Cu3.987Fe0.013O8,70.3,71.72931,1.4293090820312528,Correct
La1.78Sr0.22Cu0.99Zn0.01O4,17.0,17.078777,0.07877731323242188,Correct
La0.65Ca0.05Pr0.3Ba1.5Sr0.5Cu3O6.896,14.0,36.35365,22.353649139404297,Error
La0.7Ca0.1Pr0.2Ba1.5Sr0.5Cu3O6.862,40.0,35.684002,4.315998077392578,Correct
Y0.74Ca0.16Sr2.1Cu2.78S0.22O7,25.0,40.48086,15.48086166381836,Error
Ru0.05Ti0.95,2.5,2.9927194,0.4927194118499756,Correct
Tl0.5Ba2Ca3Cu2Zn2.5O12,119.8,117.865,1.935002136230466,Correct
Hg1Ba2Ca1Cu2O6,117.0,119.05956,2.0595626831054688,Correct
Pr0.8Sr0.2Fe0.85Co0.15As1O1,16.0,12.529488,3.4705123901367188,Correct
Lu4.93Yb0.07Ir4Si10,1.5,4.219599,2.7195987701416016,Correct
La1Fe0.96Ni0.04As1O1,6.5,11.393112,4.8931121826171875,Correct
Cu2.6Mo6S8,8.0,6.7881737,1.2118263244628906,Correct
Tl5Ba5Ca2Cu6O,106.0,87.241646,18.75835418701172,Error
Hg0.8V0.2Ba2Cu1O4.3,90.0,85.97148,4.0285186767578125,Correct
Mg1C1Ni2.98Ru0.02,6.52,5.8279533,0.6920466613769527,Correct
Eu0.5Ca0.5Fe2As2,24.0,25.54718,1.54718017578125,Correct
Li2Pd2.94Ni0.06B1,7.7,7.148858,0.551141929626465,Correct
La1.25Ca0.4Ba1.35Cu3O7.141,77.8,76.57008,1.2299163818359347,Correct
Hg0.016In0.984,3.342,3.2097054,0.13229464721679696,Correct
Tl2Ba2Ca1.9Cu0.1Cu3O,110.85,117.94517,7.095167541503912,Correct
La2.55Pr0.45Tl1,3.68,4.0370984,0.35709840774536117,Correct
Ba1Fe1.844Co0.156As2,21.7,21.206366,0.49363441467285085,Correct
Y0.4Pr0.6Ba1Sr1Cu3O7,23.0,19.255371,3.74462890625,Correct
Y1Ba2Cu3Cl1O6,72.0,69.18911,2.8108901977539062,Correct
Nb3Sn0.81Al0.19,14.6,16.278183,1.6781829833984379,Correct
Er1Rh4B4,8.55,7.545365,1.00463514328003,Correct
La1Pt1.94Ge2.06,0.95,1.9316597,0.9816596984863282,Correct
La0.05Ce0.95Ru2,7.181,5.0678105,2.113189464569092,Correct
La1.836Sr0.164Cu0.99Ga0.01O4,26.9,26.478037,0.4219631195068345,Correct
Bi1Cu1,1.4,2.2744186,0.874418592453003,Correct
Nb0.8Ti0.1Sr2Eu1Cu2.1O,28.0,29.548317,1.5483169555664062,Correct
Ba0.63K0.37Bi1O3,29.0,28.339872,0.6601276397705078,Correct
La1Ba1Cu2.82Co0.18O7,14.0,35.49331,21.493309020996094,Error
Pd1Tl1Pb1,1.78,4.8226075,3.0426075172424314,Correct
Bi2Sr2Ca1Cu2O8.373,47.2,71.72359,24.52358703613281,Error
Sm1Ba2Cu2.94Fe0.06O7,71.0,73.3928,2.3927993774414062,Correct
Y1Ni1.7Cu0.3B2C1,10.8,10.864768,0.06476802825927663,Correct
N0.9H2.7Na1Rb2C60,12.1,11.061939,1.0380607604980465,Correct
La1.85Sr0.15Cu1O4,35.45,35.501675,0.05167465209960653,Correct
C3La2,11.2,8.009574,3.190426063537597,Correct
Y1Ba2Cu2.55Ag0.45O,87.6,80.41611,7.183892822265619,Correct
Pr1Bi1S2F0.5O0.5,3.2,4.9021993,1.7021992683410643,Correct
Na0.32Co1H2.6O3.3,3.6,3.1042783,0.4957216739654542,Correct
Hg1Ba2Cu1O4.09,50.0,86.63787,36.63787078857422,Error
Tl1Sr2Ba2Cu2C0.9N0.1O10,61.0,43.59935,17.400650024414062,Error
Al2Cu1,1.02,2.0120316,0.9920315551757812,Correct
Ho0.97Ca0.03Ba2Cu4O8,77.4,80.90098,3.5009780883789006,Correct
Tl0.5Sr1.6Yb0.4Ca1Cu2.5O7,64.0,75.252174,11.252174377441406,Error
Sb0.25Ti0.75,5.32,5.2235746,0.09642536163330107,Correct
Y0.9Ce0.1Ba2Cu4O8,38.0,58.47291,20.472911834716797,Error
Bi2Sr1.65La0.35Cu1O,26.95,21.763288,5.186711502075195,Correct
Nb1,9.2,7.926059,1.273941230773925,Correct
Au0.95Sn0.05,0.047,0.25033543,0.20333542513847352,Correct
Ru0.9Sn0.1Sr2Gd1Cu2O8,39.0,33.75298,5.247020721435547,Correct
Nd1Fe1As0.7P0.3F0.1O0.9,29.5,27.442245,2.0577545166015625,Correct
Pb2Sr2Y0.61Ca0.39Cu3O8,79.0,73.922386,5.077613830566406,Correct
Sn0.1Tl0.9,3.5,4.958966,1.45896577835083,Correct
Bi2.1Sr1.7Ca1.1Cu2O,85.5,79.98837,5.511627197265625,Correct
Nb1Se2,6.7,5.933432,0.766567897796631,Correct
Ba2Ca2Cu3O,126.0,98.09019,27.909812927246094,Error
Y1In3,0.96,1.7269182,0.7669182205200196,Correct
La1.77Sr0.23Cu0.94Ni0.06O4,31.5,24.378967,7.12103271484375,Correct
Nb3Sn0.8Al0.2,16.8,16.099266,0.700733947753907,Correct
La1.3Ba1.2Sr0.5Cu3O6.955,38.0,42.268982,4.26898193359375,Correct
Ti0.013V0.987,12.8,4.7904797,8.009520339965821,Correct
Y0.9Pr0.1Ba2Cu3O6.8,65.6,69.320465,3.7204650878906307,Correct
Ir0.385Nb0.615,9.7,4.969285,4.730714988708495,Correct
P0.95Zr1,4.6,5.1132994,0.5132993698120121,Correct
Y1Ba2Cu3O,89.8,84.658585,5.141415405273435,Correct
Nb3Sn0.8In0.2,17.8,17.719786,0.08021430969238352,Correct
Nb0.9Mg0.1B2,4.5,9.223218,4.723217964172363,Correct
Pr1Fe1As1O0.7,44.0,47.723755,3.7237548828125,Correct
La1Fe1As1F0.1O0.9,25.2,24.878023,0.3219768524169915,Correct
C0.15Cu0.5Ba2Ca2Cu3O,88.0,68.67556,19.324440002441406,Error
Ru1Sr2Gd1Cu2O8,27.5,38.395973,10.895973205566406,Error
La1Tl1.5Pb1.5,1.75,3.1185899,1.3685898780822754,Correct
Y1Ba2Cu3.88Fe0.12O8,48.05,43.48831,4.561688232421872,Correct
P3Sn4,1.24,4.024731,2.784731159210205,Correct
Bi1.8Pb0.2Sr1.63La0.37Cu0.97Fe0.03O,13.0,20.735657,7.73565673828125,Correct
Y1BaNa0.2Cu3O,84.0,72.108665,11.891334533691406,Error
Nd2Cu1F0.22O3.78,24.5,24.31979,0.18021011352539062,Correct
Ru1Sr2Gd1.6Ce0.4Cu2O10,30.9,33.113815,2.213815307617189,Correct
C0.848Ta1,2.04,5.2036815,3.163681468963623,Correct
Dy1Ba2Cu2.9Ni0.1O6.74,67.0,69.70725,2.7072525024414062,Correct
Bi2Sr2Ca0.85Y0.15Cu1.95Zn0.05O8,65.1,69.66717,4.567167663574224,Correct
Mg12Ir19B16,4.7,3.814355,0.88564510345459,Correct
Gd0.91La0.89Sr0.2Cu1O4,13.5,22.141277,8.641277313232422,Correct
Fe1Se0.2Te0.8,13.0,11.3049,1.6950998306274414,Correct
Ca1Fe0.9Co0.1As1F1,23.0,17.919703,5.080297470092773,Correct
Y1Sr2Nb0.9Cu2.1O7.9,27.0,33.883472,6.883472442626953,Correct
Bi2Sr2Ca2Cu3O,108.0,94.395905,13.604095458984375,Error
Zr55Co30Al15,2.4,8.3172865,5.917286491394043,Correct
La1.81Sr0.19Cu0.98Mn0.02O4,37.0,27.213598,9.786401748657227,Correct
Bi2Sr1.7La0.3Ca1Cu2O,86.0,81.107414,4.892585754394531,Correct
Hg0.7W0.3Sr2Ce1.5Eu1.5Cu2O11,45.0,30.194603,14.805397033691406,Error
Eu1.84075Y0.00925Ce0.15Cu1O4,5.2,10.10837,4.908369827270508,Correct
Y0.8Zn0.2Ba2Cu3O7,43.0,45.529503,2.5295028686523438,Correct
Ir0.32Ru0.68,0.18,1.7450312,1.565031237602234,Correct
Nd1.1Ba1.9Cu3O,98.3,87.27448,11.025517272949216,Error
Hg0.92Ba2.05Cu1.03O4.079,79.2,86.21562,7.015621948242185,Correct
La1Fe0.4Zn0.6As1F0.15O0.85,24.6,20.740967,3.8590332031250014,Correct
Sr1Fe2As1.3P0.7,29.6,25.61787,3.9821296691894545,Correct
Nd1.85Ce0.15Cu0.994Co0.006O4,4.3,10.743696,6.443696212768555,Correct
Sm1Fe1As0.55P0.45H0.26O0.74,17.0,18.356737,1.3567371368408203,Correct
C0.54Sr2Ca0.6Y0.4Cu2.38O6.89,56.7,54.125137,2.5748626708984403,Correct
La1.812Sr0.188Cu1O4,34.4,32.68334,1.7166618347167955,Correct
Pd27Zr73,2.6,3.34304,0.7430399894714355,Correct
Bi2Sr2Ca0.8Y0.2Cu2O8.34,86.0,90.70242,4.702423095703125,Correct
Y1Ba2Cu2.9Fe0.1O6.929,71.0,70.13215,0.8678512573242188,Correct
Hg0.7Tl0.3Ba2Cu1O,40.7,58.808884,18.108883666992185,Error
Pd2Y0.85Dy0.15Sn1,2.8,3.8930554,1.0930554389953615,Correct
La1.875Sr0.125Cu1O4,32.0,31.41838,0.5816192626953125,Correct
Rb1Os2O6,6.4,6.0246177,0.3753823280334476,Correct
La1Ba2Cu3O,62.5,57.094738,5.405261993408203,Correct
Y1Sr0.6Ba1.4Cu2.5B0.5O7,47.0,31.912764,15.087236404418945,Error
La0.6Ca0.2Pr0.2Ba1.5Sr0.5Cu3O6.809,47.0,54.517147,7.517147064208984,Correct
Y1Ba2Cu2.925Mn0.075O7,85.0,90.009995,5.0099945068359375,Correct
Mo0.1Nb0.72Pd0.18,1.45,4.093808,2.6438081741333006,Correct
Dy0.8Ca0.2Ba2Cu2.7Zn0.3O6.78,28.0,50.913322,22.91332244873047,Error
In1La3,9.45,7.0210176,2.42898244857788,Correct
Bi1Na1,2.25,4.7381487,2.4881486892700195,Correct
Hg1Ba2Ca2Cu3O8.17,98.0,108.379845,10.379844665527344,Error
Bi1.8Pb0.2Sr1.45La0.55Cu1O,28.6,29.184832,0.5848316192626939,Correct
Y0.5Pr0.5Ba2Cu3O7,23.36,25.923555,2.5635553741455084,Correct
Gd1Ba2Cu3O7,94.8,89.81721,4.982792663574216,Correct
C60K3,19.2,17.1315,2.0684997558593743,Correct
Ir0.5Os0.5,2.4,1.57461,0.8253900051116942,Correct
Li0.8Fe1.2Se1H1O1,40.9,36.003056,4.896944427490233,Correct
Hg0.85Re0.15Ba2Cu1O4.53,96.3,93.005585,3.294415283203122,Correct
Y0.95Ca0.05Ba2Cu2.95Co0.05O,88.0,77.417564,10.582435607910156,Error
Yb1Ba2Cu2.85Ga0.15O7,90.0,86.8272,3.1727981567382812,Correct
Eu0.7Pr0.3Ba2Cu3O7,53.8,43.248585,10.551415252685544,Error
Ba1Fe1.885Co0.115As2,24.3,19.900948,4.3990524291992195,Correct
V0.736Sb0.037Al0.227,6.4,8.747804,2.347803688049316,Correct
Bi4Te3,8.4,3.8757803,4.524219655990601,Correct
Tl2Ba2Ca1Cu1.88Co0.12O8,88.5,95.77252,7.27252197265625,Correct
Ag1In2,2.4,3.370547,0.9705470561981202,Correct
C0.1N0.9Nb1,8.5,15.044883,6.544882774353027,Correct
Ti1Se2,1.8,8.631098,6.831097793579102,Correct
Ir0.35Ta0.65,1.2,2.461383,1.2613831043243409,Correct
Dy5Os4Si15,3.5,4.574211,1.0742111206054688,Correct
Ca0.9Pr0.1Fe1.3As1.8O0.2,20.0,28.397097,8.397096633911133,Correct
Mg0.92Li0.08B2,38.0,36.8671,1.1329002380371094,Correct
Pr0.9Sr2.1Cu2.7Mo0.3O7,17.0,18.06534,1.0653400421142578,Correct
Mo80P10B10,9.0,8.917457,0.08254337310791016,Correct
Al0.28Mg0.18,1.63,1.4380298,0.19197023391723622,Correct
Ba2Ca2Cu3F1.8O6.2,81.0,93.58307,12.58306884765625,Error
Lu1Ni1.89Co0.22B2C1,7.5,6.4267335,1.0732665061950684,Correct
Y1Sr2Cu2.7Ti0.3O7.152,23.0,27.434914,4.434913635253906,Correct
Ru0.77Rh0.23As1,1.88,3.4455438,1.5655437660217286,Correct
Bi1.7Pb0.3Sr2Ca0.8Y0.2Cu2O8,69.7,85.27756,15.577557373046872,Error
Ce1Co1In4.989Cd0.011,2.18,1.7504613,0.42953866004943864,Correct
Ba0.85Na0.15Ti2Sb2O1,5.22,6.3217525,1.1017525482177737,Correct
Ba0.7K0.3Fe2As2,36.5,35.78399,0.7160110473632812,Correct
Bi1Pt1Te1,1.15,1.9540658,0.8040657997131349,Correct
Tl0.9Zn0.1Ba2Ca2Cu3O9,119.0,114.15797,4.842033386230469,Correct
Y1Ba2Cu3O6.75,75.3,74.13737,1.162632751464841,Correct
Nd1.04Ba1.96Cu3O7,86.0,80.17839,5.8216094970703125,Correct
Sc1Pd2Sn1,2.29,2.861653,0.5716530895233154,Correct
Ba1Fe1.74Zn0.04Co0.22As2,15.82,14.878001,0.9419987869262698,Correct
La1.81Sr0.19Cu1O4,32.1,32.665962,0.5659622192382798,Correct
Si1V3,16.9,15.579077,1.3209232330322251,Correct
Ca0.5Na0.5Fe2As2,19.4,22.831247,3.4312473297119155,Correct
Al2Pt1,0.55,1.5604862,1.0104861974716186,Correct
Ga1V2.1,6.3,11.428867,5.128867340087891,Correct
Ta0.125Zr0.875,4.14,4.8669806,0.7269805526733402,Correct
Y0.975Ca0.025Ba2Cu4O8,79.5,83.72266,4.22265625,Correct
Fe0.008La0.992,4.85,3.6435437,1.2064562797546383,Correct
Y0.7Ca0.15Pr0.15Ba2Cu3O6.95,77.6,73.97972,3.620278930664057,Correct
Ba1Pt4Ge12,4.98,5.6109324,0.630932350158691,Correct
Hg0.5Pb0.5Sr2Ca2Cu3O,107.0,120.21096,13.210960388183594,Error
Nb3Rh0.9Co0.1,1.9,3.8222466,1.922246551513672,Correct
C60K3,19.5,17.1315,2.368499755859375,Correct
Y1Ba2Cu2.94Zn0.06O7,64.9,65.891594,0.9915939331054631,Correct
Bi2.05Pb0.05Sr1.9Cu1O,9.4,8.154388,1.2456115722656254,Correct
Cs0.33Ta1S2,3.8,6.5257215,2.725721549987793,Correct
Ca0.2Ba1.55La1.25Cu3O7.07,46.1,43.672207,2.427793121337892,Correct
Hg0.698Tl0.302,3.888,3.530656,0.3573439006805419,Correct
Y0.9Ca0.1Ba2Cu2.9Co0.1O,88.5,65.77171,22.728286743164062,Error
La1Ru2Si2,3.5,4.7604527,1.2604527473449707,Correct
H0.24Y1Ba2Cu3O,82.4,81.615616,0.7843841552734432,Correct
Y0.96Gd0.04Ru2,3.5,3.9642308,0.4642307758331299,Correct
Ca1Fe1.854Co0.146As2,16.8,16.54503,0.2549694061279304,Correct
Bi2Sr2Ca0.95Pr0.05Cu2O,91.1,80.97413,10.125871276855463,Error
In0.1Tl0.9,2.97,4.0141683,1.0441682624816893,Correct
Nd1Ba1Sr1Cu3O6.92,64.0,66.02844,2.0284423828125,Correct
Pd2Sc1Pb1,2.4,3.58741,1.1874099731445313,Correct
Nb3Sn0.6Al0.4,15.1,15.839948,0.7399477005004886,Correct
Ba1.2Sr0.8Yb1Cu3O6,78.5,63.71133,14.78866958618164,Error
La1Rh3,2.6,3.3923323,0.7923323154449462,Correct
Ba1Ni2Ge0.4P1.6,2.84,6.529431,3.689430866241455,Correct
Hg0.7Bi0.3Sr2Ca2Cu3O8.15,108.0,103.414696,4.585304260253906,Correct
Pr1.85Ce0.15Cu0.98Zn0.02O4.065,18.01,18.3652,0.3552000427246078,Correct
Gd1Ba2Cu2.85Fe0.15O7,63.1,54.083427,9.016572570800783,Correct
Pr1.87Ce0.13Cu0.997Ni0.003O4,18.0,19.26519,1.2651901245117188,Correct
Y1Ba2Cu2.95Ga0.05O6.69,88.0,75.25974,12.740257263183594,Error
H0.42Y1Ba2Cu3O,56.6,60.415188,3.815187835693358,Correct
Ir0.96Pd0.04,0.069,-0.16109994,0.23009994053840638,Correct
Gd1Ba2Cu3H1.32O6.89,78.2,61.650784,16.549216461181643,Error
Tl2Ba2Ca4Cu5O14,124.0,116.53715,7.462852478027344,Correct
Er0.8Pr0.1Ca0.1Sr0.8Ba1.2Cu3O,78.0,65.27926,12.720741271972656,Error
Ni0.031Ru0.969,0.36,1.7174962,1.357496156692505,Correct
La1.85Sr0.15Cu0.992Co0.008O4,23.1,24.507534,1.407534027099608,Correct
Ba0.64K0.36Bi1O3,28.5,28.17041,0.32958984375,Correct
Pr1.74Ce0.15Sr0.11Cu1O3.96,18.0,18.830132,0.8301315307617188,Correct
Pt1V3,3.18,2.4569097,0.723090343475342,Correct
Bi2Sr2Ca0.5Nd0.5Cu2O,42.4,54.366013,11.966012573242189,Error
Y1Ba2Cu2.91Zn0.09O6.68,60.0,16.31506,43.684940338134766,Error
Lu1Ru2,2.23,2.624685,0.39468504905700685,Correct
Ba0.6K0.4Bi1O3,31.4,28.220118,3.179882431030272,Correct
Bi2Sr2Ca0.65Y0.35Cu2O8,45.2,75.16845,29.968449401855466,Error
La1Fe1As1H0.15,27.5,29.683395,2.1833953857421875,Correct
Rh0.04Sc0.05Ti0.91,1.3,3.146041,1.846040916442871,Correct
Nb3Al0.9Zn0.1,18.1,17.695768,0.40423164367675923,Correct
Ba2Bi2.5Sb0.5,4.25,4.3068533,0.056853294372558594,Correct
Bi2Sr1.6La0.4Cu1O6.36,31.2,22.416672,8.783328247070312,Correct
Cu0.1Bi2Se3,2.95,3.1388617,0.18886165618896467,Correct
La1.87Ce0.13Cu1O4,23.5,22.079733,1.420267105102539,Correct
Tl0.9Bi0.1Sr1.8Yb0.2Ca0.7Cd0.3Cu1.99Fe0.01O7,85.0,76.839836,8.160163879394531,Correct
Y1Sr2Cu2.7Re0.3O7.1,33.0,44.52521,11.525211334228516,Error
La1Fe1As1H0.3O0.7,38.0,28.763655,9.236345291137695,Correct
B2Mg1,37.9,34.984318,2.915682220458983,Correct
La3Pd4Ge4,2.23,2.5820558,0.3520558071136475,Correct
Pb2Sr2Y0.55Ca0.45Cu3O8,79.7,74.23792,5.462077331542972,Correct
Tl1,1.45,3.7038863,2.253886270523071,Correct
Lu5Rh4Si10,3.3,4.6023674,1.302367401123047,Correct
Li0.99Fe1.01As1,14.0,14.88633,0.8863296508789062,Correct
Fe1Se0.92,7.2,8.5083275,1.3083274841308592,Correct
La1.85Sr0.15Cu1O4,40.0,35.501675,4.498325347900391,Correct
Zr66.3Ti11.7Ni22,3.56,3.4397824,0.1202176189422608,Correct
Ir0.53Rh0.42Te2,3.2,3.5327458,0.332745838165283,Correct
Au0.845Sn0.155,0.53,0.7444359,0.21443590641021726,Correct
Nd0.9Pr0.1Ba2Cu3O6.75,35.9,36.880077,0.9800773620605483,Correct
Nb1Se3,3.71,4.5481167,0.838116683959961,Correct
Te3Tl5,2.078,2.8830264,0.8050263614654543,Correct
B1W2,3.18,3.1414094,0.03859060287475602,Correct
Nb3Al0.9Ge0.1,19.5,18.774584,0.7254161834716797,Correct
In1V3,13.9,7.4824824,6.417517566680909,Correct
Sm1Ba2Cu3O6.95,79.4,91.05211,11.652108764648432,Error
Tl2Ba2Ca0.95Y0.05Cu1.96Co0.04O8,102.4,89.52629,12.873709106445318,Error
Y1Ba2Cu3O6.62,60.9,57.489063,3.4109367370605455,Correct
La0.91Lu0.09,3.28,2.9885588,0.2914412307739256,Correct
Nb2.859V0.141Al1,17.2,16.248137,0.9518634796142571,Correct
Cu0.84Ge0.16,0.117,0.69037366,0.5733736591339111,Correct
Ba1Ni2Ge0.2P1.8,2.59,6.605903,4.015903148651123,Correct
Bi2Sr2Ca0.8Gd0.2Cu2O8,47.0,78.9312,31.931198120117188,Error
Ba0.95K0.05Fe1.782Co0.212As2,16.0,18.629353,2.629352569580078,Correct
La3Ir4Sn13,2.6,1.8280425,0.7719574928283692,Correct
La1.85Sr0.15Cu1O4,37.4,35.501675,1.8983253479003892,Correct
Bi3Ni1,3.6,3.6714613,0.0714613437652587,Correct
Rb0.14W1O3,5.1,5.1942234,0.09422340393066442,Correct
Rh0.25Zr0.75,11.4,6.2823067,5.117693328857422,Correct
Tl2Ba2Cu1O6.056,40.0,44.62612,4.626121520996094,Correct
Ce1Co1Ge3,0.69,4.485215,3.795215187072754,Correct
Yb0.995Pr0.05Ba2Cu3O6.97,89.5,89.091446,0.4085540771484375,Correct
Sr1Ga0.8Si1.2,4.24,4.6045303,0.36453033447265604,Correct
Hg1Ba2Ca2Cu3F0.3O,128.8,129.00821,0.20820922851561363,Correct
La0.4Ce0.6Ru2,1.3,3.7841897,2.4841897010803224,Correct
Ba1Fe1.79Zn0.12Co0.09As2,3.37,11.373703,8.003703002929687,Correct
C0.2N0.8Nb0.8V0.2,5.5,12.829066,7.329066276550293,Correct
Sn1,3.7444,3.7391298,0.005270218276977712,Correct
Zr2Rh1H0.7,6.0,5.044936,0.9550638198852539,Correct
Y1Ba2Cu3Se0.25O,40.0,77.65829,37.658287048339844,Error
Sc1,0.34,9.90271,9.5627099609375,Correct
Mn0.2Fe0.8Se0.85,11.1,10.708637,0.3913627624511715,Correct
Hg1Ba2Sr2Cu2C1O9,66.0,59.27305,6.726951599121094,Correct
V3Si0.52Ga0.48,7.8,10.449771,2.6497709274291994,Correct
Y1Ba2Cu2.85Ni0.15S0.15O,83.0,62.439465,20.560535430908203,Error
Hg1Ba2Ca2Cu3O,130.0,126.57344,3.4265594482421875,Correct
Bi2.1Sr1.3Ca0.6Cu1O6,77.8,72.34334,5.456661987304685,Correct
La0.6Pr0.4Ba2Cu3O7,54.8,33.401157,21.398842620849607,Error
Gd1Ba2Cu2.9Fe0.1O7,75.0,67.04846,7.9515380859375,Correct
