material,true_Tc,predicted_Tc,prediction_result
Hg0.8V0.2Ba2Cu1O4.3,90.0,80.34636047404544,Correct
Mg1C1Ni2.98Ru0.02,6.52,6.524054595238127,Correct
Eu0.5Ca0.5Fe2As2,24.0,23.669738144841318,Correct
Li2Pd2.94Ni0.06B1,7.7,7.476797316350288,Correct
La1.25Ca0.4Ba1.35Cu3O7.141,77.8,76.95069634920647,Correct
Hg0.016In0.984,3.342,3.4707677787878906,Correct
Tl2Ba2Ca1.9Cu0.1Cu3O,110.85,118.20782626877194,Correct
La2.55Pr0.45Tl1,3.68,3.737773055555591,Correct
Ba1Fe1.844Co0.156As2,21.7,22.976300851370848,Correct
Y0.4Pr0.6Ba1Sr1Cu3O7,23.0,21.379400000000114,Correct
Y1Ba2Cu3Cl1O6,72.0,65.08628214775909,Correct
Nb3Sn0.81Al0.19,14.6,16.626408333333167,Correct
Er1Rh4B4,8.55,7.597448119602623,Correct
La1Pt1.94Ge2.06,0.95,1.1104778333333358,Correct
La0.05Ce0.95Ru2,7.181,6.405966783882851,Correct
La1.836Sr0.164Cu0.99Ga0.01O4,26.9,25.854279309523818,Correct
Bi1Cu1,1.4,2.690312256776549,Correct
Nb0.8Ti0.1Sr2Eu1Cu2.1O,28.0,31.15402166666665,Correct
Ba0.63K0.37Bi1O3,29.0,29.78756727966477,Correct
La1Ba1Cu2.82Co0.18O7,14.0,40.82872500000001,Error
Pd1Tl1Pb1,1.78,5.398222343650781,Correct
Bi2Sr2Ca1Cu2O8.373,47.2,70.78541396825368,Error
Sm1Ba2Cu2.94Fe0.06O7,71.0,71.67416497338934,Correct
Y1Ni1.7Cu0.3B2C1,10.8,11.350701190476284,Correct
N0.9H2.7Na1Rb2C60,12.1,10.790446666666671,Correct
La1.85Sr0.15Cu1O4,35.45,35.18432104394128,Correct
C3La2,11.2,10.32094115689867,Correct
Y1Ba2Cu2.55Ag0.45O,87.6,77.42902583189057,Error
Pr1Bi1S2F0.5O0.5,3.2,4.49044994985565,Correct
Na0.32Co1H2.6O3.3,3.6,2.447978155136502,Correct
Hg1Ba2Cu1O4.09,50.0,82.04951968975476,Error
Tl1Sr2Ba2Cu2C0.9N0.1O10,61.0,45.82491394339505,Error
Al2Cu1,1.02,1.7085004545454734,Correct
Ho0.97Ca0.03Ba2Cu4O8,77.4,80.53330857142855,Correct
Tl0.5Sr1.6Yb0.4Ca1Cu2.5O7,64.0,75.85373444444473,Error
Sb0.25Ti0.75,5.32,5.84571953919691,Correct
Y0.9Ce0.1Ba2Cu4O8,38.0,60.45294496543785,Error
Bi2Sr1.65La0.35Cu1O,26.95,30.117846618659108,Correct
Nb1,9.2,8.999419315557173,Correct
Au0.95Sn0.05,0.047,0.22129803354762007,Correct
Ru0.9Sn0.1Sr2Gd1Cu2O8,39.0,35.4248884126983,Correct
Nd1Fe1As0.7P0.3F0.1O0.9,29.5,28.02280898281449,Correct
Pb2Sr2Y0.61Ca0.39Cu3O8,79.0,75.25546083333334,Correct
Sn0.1Tl0.9,3.5,4.792623261904753,Correct
Bi2.1Sr1.7Ca1.1Cu2O,85.5,79.21685497520329,Correct
Nb1Se2,6.7,6.788259036837397,Correct
Ba2Ca2Cu3O,126.0,96.98498928571425,Error
Y1In3,0.96,3.346021078174596,Correct
La1.77Sr0.23Cu0.94Ni0.06O4,31.5,24.84901666666665,Correct
Nb3Sn0.8Al0.2,16.8,16.536292499999814,Correct
La1.3Ba1.2Sr0.5Cu3O6.955,38.0,43.65026095238082,Correct
Ti0.013V0.987,12.8,5.362386380952405,Correct
Y0.9Pr0.1Ba2Cu3O6.8,65.6,73.17177551282035,Correct
Ir0.385Nb0.615,9.7,5.404346869841289,Correct
P0.95Zr1,4.6,5.411865179653685,Correct
Y1Ba2Cu3O,89.8,84.54767364699171,Correct
Nb3Sn0.8In0.2,17.8,17.12157609319845,Correct
Nb0.9Mg0.1B2,4.5,8.112740911064435,Correct
Pr1Fe1As1O0.7,44.0,46.03387993589746,Correct
La1Fe1As1F0.1O0.9,25.2,24.92849811296641,Correct
C0.15Cu0.5Ba2Ca2Cu3O,88.0,78.51568571428575,Correct
Ru1Sr2Gd1Cu2O8,27.5,38.90377519165068,Error
La1Tl1.5Pb1.5,1.75,3.5154484480519375,Correct
Y1Ba2Cu3.88Fe0.12O8,48.05,38.14950799664218,Correct
P3Sn4,1.24,5.220244858585859,Correct
Bi1.8Pb0.2Sr1.63La0.37Cu0.97Fe0.03O,13.0,22.024829798534697,Correct
Y1BaNa0.2Cu3O,84.0,72.81174055555557,Error
Nd2Cu1F0.22O3.78,24.5,26.324322023809533,Correct
Ru1Sr2Gd1.6Ce0.4Cu2O10,30.9,34.30941257881017,Correct
C0.848Ta1,2.04,6.522052938256181,Correct
Dy1Ba2Cu2.9Ni0.1O6.74,67.0,71.95666173160173,Correct
Bi2Sr2Ca0.85Y0.15Cu1.95Zn0.05O8,65.1,71.44596238095197,Correct
Mg12Ir19B16,4.7,4.13044499999997,Correct
Gd0.91La0.89Sr0.2Cu1O4,13.5,25.677844513819533,Error
Fe1Se0.2Te0.8,13.0,11.530683619047558,Correct
Ca1Fe0.9Co0.1As1F1,23.0,20.49359285714286,Correct
Y1Sr2Nb0.9Cu2.1O7.9,27.0,32.54097962373885,Correct
Bi2Sr2Ca2Cu3O,108.0,94.9307442460317,Error
Zr55Co30Al15,2.4,7.8993190202381,Correct
La1.81Sr0.19Cu0.98Mn0.02O4,37.0,22.143271571428617,Error
Bi2Sr1.7La0.3Ca1Cu2O,86.0,78.02152773065576,Correct
Hg0.7W0.3Sr2Ce1.5Eu1.5Cu2O11,45.0,30.61195,Error
Eu1.84075Y0.00925Ce0.15Cu1O4,5.2,10.41506524835713,Correct
Y0.8Zn0.2Ba2Cu3O7,43.0,42.79679835456627,Correct
Ir0.32Ru0.68,0.18,1.1664343213095285,Correct
Nd1.1Ba1.9Cu3O,98.3,87.76209377849938,Error
Hg0.92Ba2.05Cu1.03O4.079,79.2,83.69612976190534,Correct
La1Fe0.4Zn0.6As1F0.15O0.85,24.6,17.775170375000002,Correct
Sr1Fe2As1.3P0.7,29.6,28.02341678210681,Correct
Nd1.85Ce0.15Cu0.994Co0.006O4,4.3,8.84780273809524,Correct
Sm1Fe1As0.55P0.45H0.26O0.74,17.0,18.2054753968254,Correct
C0.54Sr2Ca0.6Y0.4Cu2.38O6.89,56.7,55.40563499999989,Correct
La1.812Sr0.188Cu1O4,34.4,32.08075321428576,Correct
Pd27Zr73,2.6,2.7611099444444385,Correct
Bi2Sr2Ca0.8Y0.2Cu2O8.34,86.0,88.63890642857177,Correct
Y1Ba2Cu2.9Fe0.1O6.929,71.0,70.75912826839841,Correct
Hg0.7Tl0.3Ba2Cu1O,40.7,57.557155000000186,Error
Pd2Y0.85Dy0.15Sn1,2.8,3.081924880952398,Correct
La1.875Sr0.125Cu1O4,32.0,30.20498824458879,Correct
Rb1Os2O6,6.4,6.2815585090187716,Correct
La1Ba2Cu3O,62.5,56.03167937698418,Correct
Y1Sr0.6Ba1.4Cu2.5B0.5O7,47.0,29.691419999999997,Error
La0.6Ca0.2Pr0.2Ba1.5Sr0.5Cu3O6.809,47.0,57.237145000000005,Error
Y1Ba2Cu2.925Mn0.075O7,85.0,88.27454316017314,Correct
Mo0.1Nb0.72Pd0.18,1.45,2.4016045277777796,Correct
Dy0.8Ca0.2Ba2Cu2.7Zn0.3O6.78,28.0,52.026745238095174,Error
In1La3,9.45,9.561729575258088,Correct
Bi1Na1,2.25,4.917487134676427,Correct
Hg1Ba2Ca2Cu3O8.17,98.0,100.16661536531211,Correct
Bi1.8Pb0.2Sr1.45La0.55Cu1O,28.6,28.409617348484467,Correct
Y0.5Pr0.5Ba2Cu3O7,23.36,27.672908976495698,Correct
Gd1Ba2Cu3O7,94.8,89.51051751042371,Correct
C60K3,19.2,17.313967818045203,Correct
Ir0.5Os0.5,2.4,1.3306077615262586,Correct
Li0.8Fe1.2Se1H1O1,40.9,37.30940729523807,Correct
Hg0.85Re0.15Ba2Cu1O4.53,96.3,89.03632333333375,Correct
Y0.95Ca0.05Ba2Cu2.95Co0.05O,88.0,74.57641333333329,Error
Yb1Ba2Cu2.85Ga0.15O7,90.0,82.38647854040403,Correct
Eu0.7Pr0.3Ba2Cu3O7,53.8,44.484602426449285,Correct
Ba1Fe1.885Co0.115As2,24.3,22.74521702380953,Correct
V0.736Sb0.037Al0.227,6.4,9.463821579556084,Correct
Bi4Te3,8.4,4.524146447699523,Correct
Tl2Ba2Ca1Cu1.88Co0.12O8,88.5,88.77237130952342,Correct
Ag1In2,2.4,4.735348350410703,Correct
C0.1N0.9Nb1,8.5,15.888488445675335,Correct
Ti1Se2,1.8,7.984251794649781,Correct
Ir0.35Ta0.65,1.2,4.10576589999997,Correct
Dy5Os4Si15,3.5,4.307741785714259,Correct
Ca0.9Pr0.1Fe1.3As1.8O0.2,20.0,23.782261976190426,Correct
Mg0.92Li0.08B2,38.0,36.97297963517656,Correct
Pr0.9Sr2.1Cu2.7Mo0.3O7,17.0,17.92236000000001,Correct
Mo80P10B10,9.0,8.31984327777778,Correct
Al0.28Mg0.18,1.63,1.1453043593073624,Correct
Ba2Ca2Cu3F1.8O6.2,81.0,92.48553333333335,Error
Lu1Ni1.89Co0.22B2C1,7.5,6.122166010989046,Correct
Y1Sr2Cu2.7Ti0.3O7.152,23.0,24.010700000000003,Correct
Ru0.77Rh0.23As1,1.88,1.9336311666666737,Correct
Bi1.7Pb0.3Sr2Ca0.8Y0.2Cu2O8,69.7,84.51468006424132,Error
Ce1Co1In4.989Cd0.011,2.18,2.1846294263791943,Correct
Ba0.85Na0.15Ti2Sb2O1,5.22,5.4499666666666515,Correct
Ba0.7K0.3Fe2As2,36.5,37.180965873016106,Correct
Bi1Pt1Te1,1.15,2.3201998523809544,Correct
Tl0.9Zn0.1Ba2Ca2Cu3O9,119.0,113.09210638961049,Correct
Y1Ba2Cu3O6.75,75.3,74.63547585827561,Correct
Nd1.04Ba1.96Cu3O7,86.0,84.78214443420225,Correct
Sc1Pd2Sn1,2.29,2.131647400793648,Correct
Ba1Fe1.74Zn0.04Co0.22As2,15.82,14.889726586580135,Correct
La1.81Sr0.19Cu1O4,32.1,30.758034236473488,Correct
Si1V3,16.9,16.7282772572266,Correct
Ca0.5Na0.5Fe2As2,19.4,20.337091746031767,Correct
Al2Pt1,0.55,1.3976220869963474,Correct
Ga1V2.1,6.3,13.271679805958705,Correct
Ta0.125Zr0.875,4.14,4.385970309523861,Correct
Y0.975Ca0.025Ba2Cu4O8,79.5,82.94098666666667,Correct
Fe0.008La0.992,4.85,4.188631162539672,Correct
Y0.7Ca0.15Pr0.15Ba2Cu3O6.95,77.6,71.91076873015899,Correct
Ba1Pt4Ge12,4.98,5.282276047619056,Correct
Hg0.5Pb0.5Sr2Ca2Cu3O,107.0,116.35782043809526,Correct
Nb3Rh0.9Co0.1,1.9,2.3632110833333453,Correct
C60K3,19.5,17.313967818045203,Correct
Y1Ba2Cu2.94Zn0.06O7,64.9,67.25103385986237,Correct
Bi2.05Pb0.05Sr1.9Cu1O,9.4,10.397173233333293,Correct
Cs0.33Ta1S2,3.8,6.279623631313128,Correct
Ca0.2Ba1.55La1.25Cu3O7.07,46.1,47.483321666666185,Correct
Hg0.698Tl0.302,3.888,3.918772766666674,Correct
Y0.9Ca0.1Ba2Cu2.9Co0.1O,88.5,69.51384571428567,Error
La1Ru2Si2,3.5,3.9181172044733015,Correct
H0.24Y1Ba2Cu3O,82.4,80.9709197888849,Correct
Y0.96Gd0.04Ru2,3.5,3.972780467460325,Correct
Ca1Fe1.854Co0.146As2,16.8,15.959500476190735,Correct
Bi2Sr2Ca0.95Pr0.05Cu2O,91.1,80.66035354919578,Error
In0.1Tl0.9,2.97,3.3175787216666572,Correct
Nd1Ba1Sr1Cu3O6.92,64.0,69.68615000000013,Correct
Pd2Sc1Pb1,2.4,3.3821600456349326,Correct
Nb3Sn0.6Al0.4,15.1,15.29725678571451,Correct
Ba1.2Sr0.8Yb1Cu3O6,78.5,62.967450000000355,Error
La1Rh3,2.6,2.8940413169885706,Correct
Ba1Ni2Ge0.4P1.6,2.84,6.324956608974399,Correct
Hg0.7Bi0.3Sr2Ca2Cu3O8.15,108.0,106.03544095238095,Correct
Pr1.85Ce0.15Cu0.98Zn0.02O4.065,18.01,17.54991383333342,Correct
Gd1Ba2Cu2.85Fe0.15O7,63.1,53.36313799603167,Correct
Pr1.87Ce0.13Cu0.997Ni0.003O4,18.0,15.316373650789437,Correct
Y1Ba2Cu2.95Ga0.05O6.69,88.0,74.51250793323995,Error
H0.42Y1Ba2Cu3O,56.6,58.92223966666619,Correct
Ir0.96Pd0.04,0.069,0.19110937000000036,Correct
Gd1Ba2Cu3H1.32O6.89,78.2,69.21165030247131,Correct
Tl2Ba2Ca4Cu5O14,124.0,113.50592946892,Error
Er0.8Pr0.1Ca0.1Sr0.8Ba1.2Cu3O,78.0,64.45271690476237,Error
Ni0.031Ru0.969,0.36,0.7491957123333347,Correct
La1.85Sr0.15Cu0.992Co0.008O4,23.1,24.957078047619085,Correct
Ba0.64K0.36Bi1O3,28.5,29.075065205350366,Correct
Pr1.74Ce0.15Sr0.11Cu1O3.96,18.0,19.2907418932179,Correct
Pt1V3,3.18,3.008847508519253,Correct
Bi2Sr2Ca0.5Nd0.5Cu2O,42.4,51.448533571428285,Correct
Y1Ba2Cu2.91Zn0.09O6.68,60.0,14.128750000000002,Error
Lu1Ru2,2.23,1.4840878404761744,Correct
Ba0.6K0.4Bi1O3,31.4,28.11748382444718,Correct
Bi2Sr2Ca0.65Y0.35Cu2O8,45.2,79.16852809523836,Error
La1Fe1As1H0.15,27.5,28.82071033716283,Correct
Rh0.04Sc0.05Ti0.91,1.3,3.545348690476201,Correct
Nb3Al0.9Zn0.1,18.1,17.31218286466174,Correct
Ba2Bi2.5Sb0.5,4.25,4.310803261904761,Correct
Bi2Sr1.6La0.4Cu1O6.36,31.2,21.098550000000042,Error
Cu0.1Bi2Se3,2.95,3.8765463452381304,Correct
La1.87Ce0.13Cu1O4,23.5,21.093678571428594,Correct
Tl0.9Bi0.1Sr1.8Yb0.2Ca0.7Cd0.3Cu1.99Fe0.01O7,85.0,80.20393750000024,Correct
Y1Sr2Cu2.7Re0.3O7.1,33.0,40.97510666666663,Correct
La1Fe1As1H0.3O0.7,38.0,31.485479695562255,Correct
B2Mg1,37.9,35.04189616983189,Correct
La3Pd4Ge4,2.23,2.586385309523806,Correct
Pb2Sr2Y0.55Ca0.45Cu3O8,79.7,76.16400793650793,Correct
Tl1,1.45,2.204680541904209,Correct
Lu5Rh4Si10,3.3,3.9923713849205873,Correct
Li0.99Fe1.01As1,14.0,16.32304813624738,Correct
Fe1Se0.92,7.2,7.599369892857223,Correct
La1.85Sr0.15Cu1O4,40.0,35.18432104394128,Correct
Zr66.3Ti11.7Ni22,3.56,3.244071984127005,Correct
Ir0.53Rh0.42Te2,3.2,3.6698034523809993,Correct
Au0.845Sn0.155,0.53,0.5927148691876736,Correct
Nd0.9Pr0.1Ba2Cu3O6.75,35.9,38.076649999999844,Correct
Nb1Se3,3.71,5.219963220102153,Correct
Te3Tl5,2.078,2.4093100121212325,Correct
B1W2,3.18,3.8274445765567724,Correct
Nb3Al0.9Ge0.1,19.5,19.654264166666845,Correct
In1V3,13.9,5.075985564538237,Correct
Sm1Ba2Cu3O6.95,79.4,93.97409496891983,Error
Tl2Ba2Ca0.95Y0.05Cu1.96Co0.04O8,102.4,90.1822690476192,Error
Y1Ba2Cu3O6.62,60.9,49.92552292063499,Error
La0.91Lu0.09,3.28,3.4113784999999583,Correct
Nb2.859V0.141Al1,17.2,16.127285691547062,Correct
Cu0.84Ge0.16,0.117,0.29698670000000027,Correct
Ba1Ni2Ge0.2P1.8,2.59,7.655132200244236,Correct
Bi2Sr2Ca0.8Gd0.2Cu2O8,47.0,79.36183690476211,Error
Ba0.95K0.05Fe1.782Co0.212As2,16.0,15.07822932142858,Correct
La3Ir4Sn13,2.6,2.413822942857135,Correct
La1.85Sr0.15Cu1O4,37.4,35.18432104394128,Correct
Bi3Ni1,3.6,4.056509080158721,Correct
Rb0.14W1O3,5.1,4.961018190476188,Correct
Rh0.25Zr0.75,11.4,5.863045537518053,Correct
Tl2Ba2Cu1O6.056,40.0,44.06145123794973,Correct
Ce1Co1Ge3,0.69,0.9459177261904727,Correct
Yb0.995Pr0.05Ba2Cu3O6.97,89.5,86.672818015873,Correct
Sr1Ga0.8Si1.2,4.24,4.301746560606079,Correct
Hg1Ba2Ca2Cu3F0.3O,128.8,129.96395479437138,Correct
La0.4Ce0.6Ru2,1.3,1.486105626190479,Correct
Ba1Fe1.79Zn0.12Co0.09As2,3.37,9.34641500000004,Correct
C0.2N0.8Nb0.8V0.2,5.5,14.382224099542938,Correct
Sn1,3.7444,4.055521635839817,Correct
Zr2Rh1H0.7,6.0,6.783563334214808,Correct
Y1Ba2Cu3Se0.25O,40.0,69.05732580603944,Error
Sc1,0.34,12.696973087301625,Error
Mn0.2Fe0.8Se0.85,11.1,10.578865419413933,Correct
Hg1Ba2Sr2Cu2C1O9,66.0,60.63067848901099,Correct
V3Si0.52Ga0.48,7.8,12.221850845755721,Correct
Y1Ba2Cu2.85Ni0.15S0.15O,83.0,64.13991321428547,Error
Hg1Ba2Ca2Cu3O,130.0,126.04977776737168,Correct
Bi2.1Sr1.3Ca0.6Cu1O6,77.8,74.37718946969696,Correct
La0.6Pr0.4Ba2Cu3O7,54.8,37.913865637473656,Error
Gd1Ba2Cu2.9Fe0.1O7,75.0,68.18054047619039,Correct
Hg1.5Pb0.5Ba2Ca1Cu2O8,60.0,49.86506443001448,Error
Ir0.07Rh0.07Os0.86,0.064,1.2252952333333436,Correct
La1Bi1S2F0.5O0.5,8.65,5.383526320467283,Correct
Ba1Fe1.857Co0.13Mn0.013As2,18.0,14.68551061904762,Correct
Er0.25Yb0.75Ba2Cu3O7,86.3,87.11316722222286,Correct
La3Co4Sn13,2.7,2.4947061547619027,Correct
La0.3Nd0.7Pt2.1B2.4C1.2,4.28,7.5223246666667265,Correct
Nb3Sn1,17.9,17.383723284449935,Correct
Ba1Fe1.3Ru0.7As2,20.0,18.49697833333334,Correct
Pb4Ag1Bi6Se14,1.075,12.657993313492048,Error
Au1Te2,1.8,2.2039726666666497,Correct
Pr1Os3.8Ru0.2Sb12,1.68,1.6475691833333175,Correct
Nb0.63Ta0.37,6.84,6.623662289215746,Correct
Nb3Al0.95Ga0.05,19.2,19.021037058823588,Correct
Re0.98Rh0.02,2.014,2.9867303452380773,Correct
Pr0.6Ca0.4Ba2Cu3O7,17.5,61.8310459329742,Error
Bi2Ba1.8Pb0.2Cu1O6,95.0,32.07376973809521,Error
Nb0.75Sn0.125Zr0.125,16.7,16.039983134920753,Correct
La1.85Sr0.15Cu0.975Ga0.025O4,0.7,6.025279999999961,Correct
Y1Ba1.85La0.15Cu2.85Al0.15O,83.0,71.58217333333327,Error
Cu1Rh2Se4,3.38,3.449254690476164,Correct
La3Ca0.6Cd0.4Ba3Cu7O16.41,67.5,61.62915,Correct
Ca10Pt5Fe9As18,9.78,28.253611666666842,Error
Ba1Fe1.988Mo0.012As2,16.3,11.974070691919271,Correct
Bi1.55Pb0.45Sr2Eu1.65Ce0.35Cu2O,33.0,32.486233333333324,Correct
Sc5Ir4Si10,8.29,8.313310533841152,Correct
Ge1Mo3,2.166,2.1889403466810977,Correct
Nd1.55La0.3Ce0.15Cu1O4,21.5,23.637925952381217,Correct
Ca7.16Ce2.84Pt3Fe10As18,18.9,25.216063333333427,Correct
Ba2Bi2.75Sb0.25,4.46,4.39436363492064,Correct
In1,3.407,3.609081234754695,Correct
Sb0.02Sn0.98,2.64,3.727649547520422,Correct
Nd0.65La1.2Ce0.15Cu1O4,26.0,9.673130000000016,Error
V2.67Pd0.33Si1,7.5,6.443501215062713,Correct
Hg1Ba2Cu1O4.13,97.0,68.51762500000004,Error
Ba0.39K0.61Fe2As2,24.5,30.393882020779422,Correct
Ta0.5Nb0.5C1,11.1,8.859500254689724,Correct
Au1In1,0.4,1.2028054571428601,Correct
Er0.7Pr0.1Ca0.2Ba2Cu3O7,73.0,71.12038761904746,Correct
Ca0.25Cd0.75La1Ba1Cu3O,31.3,33.63417571428576,Correct
Nb3Ga0.95Ge0.05,15.4,14.355865921619886,Correct
Bi2Sr2Ca0.75Y0.25Cu1.95Zn0.05O8,49.1,59.301463571428386,Error
Au1V3,2.731,2.078838783369413,Correct
Y1Ba2Cu2.88Zn0.12O7,50.4,50.025213919413936,Correct
Y1Ba2Cu2.95Co0.05O,86.1,87.49069047619017,Correct
Gd1Ba2Cu2.98Zn0.02O7,86.3,85.30100515151531,Correct
V3Si0.76Be0.24,15.6,13.673268003270726,Correct
Pb2Sr2Y0.5Ca0.5Cu3O8.1882,62.0,71.91402805555566,Correct
Sm0.4Ba0.6Cu1O3,84.3,67.1340666666666,Error
Y0.6Pr0.4Ba2Cu3O6.53,15.0,19.925515333333394,Correct
Er1Ba2Cu2.985Ga0.015O7,89.5,85.40719380078261,Correct
Tl2Ba2Ca2Cu3O10,123.0,118.73494921361717,Correct
Cu0.045Ti1Se2,0.95,1.7783411386157784,Correct
V3Ga0.5Sn0.5,5.6,7.038026205128179,Correct
Mg1B1.9C0.1,36.2,31.775691858394897,Correct
Pr1Fe1As1F0.082O0.918,14.6,35.68188369666589,Error
Ga0.2V2Al20,1.65,1.622395980158739,Correct
Gd1Ba2Cu2.97Mn0.03O,86.18,88.19000773809417,Correct
La1.8Nd0.05Ca0.074Ba0.076Cu1O4,2.05,22.648900714285706,Error
La0.8Y0.2,2.7,3.149455642857137,Correct
Lu0.75Ce0.15Ca0.1Ba2Cu3O7,69.0,71.76427250000003,Correct
Ba1Fe1.85Ni0.15As2,13.5,11.084100679653615,Correct
Hf1Mo2,0.05,0.43622815198412895,Correct
Dy1Ba2Cu3O7,91.7,92.61611831807078,Correct
Y0.85Ca0.15Ba2Cu2.85Co0.15O6.83,67.5,80.62427333333336,Error
V3Si0.72Ga0.28,10.5,12.872881121212156,Correct
Dy1Ba2Cu2.98Zn0.02O7,84.8,84.73260707905156,Correct
Bi2Sr2Ca0.937Y0.063Cu2O8,78.0,84.7132635169272,Correct
Pr0.8Sr0.2Fe1As1O1,15.0,14.850696904761966,Correct
Y2Pd0.7Pt0.3Ge3,2.52,2.894105833333355,Correct
Ca0.906Nd0.094Fe2As2,19.3,36.22792242063487,Error
Hf0.8Mo0.2,2.89,2.778732487619046,Correct
Hg1.5Pb0.5Ba2Ca1Cu2O8,55.3,49.86506443001448,Correct
Tl1Ba2Ca1.6Na0.4Cu3O9,99.3,103.42661493939299,Correct
Fe1Se0.5S0.5,2.75,5.804342928248149,Correct
Lu0.9Ce0.1Ba2Cu3O7,60.0,82.04850096092792,Error
Er0.01La0.99,5.3,5.104185000000019,Correct
Y0.8Ba1.2Cu1O,94.0,76.6645346897195,Error
La1.73Sr0.27Cu0.94Ti0.06O4,30.0,30.238472539682572,Correct
Ga1V3,15.2,14.710440274272742,Correct
Cr0.027Ti0.973,3.5,3.50156568470418,Correct
Al0.06Au0.92Ga0.02,0.09,0.14153071904761905,Correct
La1Fe0.985Zn0.015As1F0.08O0.9,0.2,18.58356169696967,Error
Tl2Ba2Ca0.85Y0.15Cu2O8,102.8,88.97190952380954,Error
Mg0.9Al0.1B2,33.4,35.08651988095239,Correct
Y1Sr2Cu3O6.92,68.0,62.218785683017515,Correct
Ba1Fe2As0.88P1.12,13.9,14.395870714285685,Correct
Ce1Cu2Si1.98Ge0.02,0.54,0.7916704263514251,Correct
Pr0.2La0.8Os4Sb12,0.903,1.2318381428571508,Correct
Na0.1Ta1S2,4.4,4.39851303318903,Correct
Sm0.8Pr0.2Ba2Cu3O,39.0,43.40582642857113,Correct
Y1Pt2B2C1,10.5,7.132929441558442,Correct
La1.85Sr0.15Cu0.985Zn0.015O4,20.0,19.399257809523778,Correct
Ir0.9Nb0.1,0.06,0.3109567076923086,Correct
Y1Ba2Cu4O8,81.4,78.17069445080716,Correct
La1Ba1.25Ca0.75Cu3O,78.2,71.30650095238101,Correct
La1Pt2B2C1,10.0,9.331714722222221,Correct
Nb3S4,4.0,3.812811445942988,Correct
Au1Sb2,0.58,3.923932567460296,Correct
Y1Ba2Cu2.982Zn0.018O6.78,56.0,64.87371714285749,Correct
Nb5Si2.6B0.4,6.4,7.290886232323264,Correct
Y1Ba2Cu3O6.77,80.0,79.66540059523773,Correct
Dy1.2Mo6S8,1.7,1.8901664285714357,Correct
Y1Ca1Ba4Cu5N0.3C0.7O14,82.0,62.74622308730162,Error
Y0.9Ho0.1Ba2Cu3O7,60.0,88.74929169182089,Error
La1.77Sr0.23Cu0.99Ni0.01O4,18.0,18.653280662337757,Correct
La1.85Sr0.15Cu0.995Ni0.005O4,33.0,33.60564442857128,Correct
La1.83Sr0.17Cu0.65Ni0.35O4,13.5,16.691509214285695,Correct
Ca10Pt3.72Fe9.28As18,14.9,13.519419999999954,Correct
La1Ba1.5Ca0.5Cu3O7.011,78.0,73.31274515873018,Correct
Sn0.97As0.022Te0.978,0.0332,0.21911010362982183,Correct
La1.815Sr0.185Cu1O3.964,33.2,26.899380928833306,Correct
Nb3Sn0.5Ge0.5,12.6,7.868958122871669,Correct
La0.77Y0.23Fe0.995Mn0.005As1F0.11O0.89,27.9,23.88837464285702,Correct
La1.82Sr0.18Cu1O3.972,28.0,26.62919265572783,Correct
Al0.95Nb3Sb0.5,17.81,12.77289334126986,Correct
Si0.132Zr0.868,3.21,5.553165970707055,Correct
Nd1Mo6S8,3.5,5.158314743357953,Correct
Fe1Sr2Y1Cu2O6,50.0,52.35937904761908,Correct
Pd1.75Te2,2.25,2.036712527777798,Correct
Ca1.76Na0.24Cu1Cl2O2,26.9,26.789047976190673,Correct
Ir0.9Re0.1,0.34,0.692757463928578,Correct
Y0.2Yb0.8Ba2Cu3O6.91,91.4,83.37822440476204,Correct
S2Ta1,0.49,2.1201730735982713,Correct
B2Mg1,36.0,35.04189616983189,Correct
Ga3Lu1,2.3,3.0271561633986694,Correct
Bi2Sr2Ca0.7Dy0.3Cu2O8,88.0,69.30236940476198,Error
La1Pb3,4.07,4.071521899999984,Correct
Y0.74Ca0.26Ba2Cu3O6,44.7,40.30355833333346,Correct
Hg0.8Re0.2Ba2Ca2Cu3O,133.0,116.35673073809517,Error
Sr0.875Nd0.125Cu1O2,20.0,38.771664421134524,Error
In1Pb1,6.65,3.872687357142841,Correct
Bi1.6Pb0.4Sr2Ca2Cu3O10.24,73.3,88.25124056776565,Error
Bi2Sr2Ca0.79Y0.21Cu2O8,90.0,83.88795882395347,Correct
Nb3Si0.6Sn0.4,6.5,9.525971000933696,Correct
Y1Ba1.8Nd0.2Cu3O,90.8,84.21129916666665,Correct
Y1Ba2Cu3O6.76,85.23,73.33207928571437,Error
Tl2Ca1Ba2Cu2O,106.0,101.66917238095218,Correct
Ce1Pt3Si1,0.46,0.708603755772007,Correct
Y1Ba2Cu3.92Ni0.08O8,25.1,37.56002732683983,Error
Dy1Ba2Cu3O7,83.8,92.61611831807078,Correct
Ce1Pt3Si1,0.51,0.708603755772007,Correct
Bi3In5,4.2,4.333559226984119,Correct
La1Fe1As0.7P0.3F0.05O0.95,15.75,22.519562166666766,Correct
Y1Ba2Cu3O6.68,67.4,49.5072972510822,Error
K0.33Ta1S2,3.8,5.359239035714266,Correct
Au0.35Te0.65,1.58,2.068823761904735,Correct
K0.74Fe1.67Se1.61S0.4,32.0,26.44876319246043,Correct
Ca1.9Na0.1Cu1Cl2O2,13.0,22.035167619047538,Correct
Ga0.3Nb0.7,16.3,16.433555884903697,Correct
