material,true_Tc,predicted_Tc,prediction_result
La1.65Ca0.15Nd0.2Cu1O4,30.0,26.46918487548828,Correct
Tl1.6Hg0.4Ba2Ca2Cu3O10,127.0,110.89958190917969,Error
Lu0.55Er0.45Ru1B2,5.26,8.990720748901367,Correct
Co1Lu3,0.35,2.6239068508148193,Correct
Y1Ba2Cu3O6.88,82.0,88.20215606689453,Correct
Mn0.01Ti0.99,1.2,2.719169855117798,Correct
Ru28Zr72,3.76,5.862977504730225,Correct
Mo1.935Zr0.065B1C1,6.2,8.985416412353516,Correct
La1.895Sr0.105Cu1O4,26.3,26.8192081451416,Correct
Lu0.92La0.08Ni2B2C1,13.6,12.204951286315918,Correct
Dy1Ni1.995Co0.01B2C1,4.1,6.264969825744629,Correct
Mo1Sr2Y0.8Ca0.2Cu2O8,26.0,43.716094970703125,Error
Hg1Ba2Ca4Cu5O,87.0,103.24595642089844,Error
Li0.28Cs1Ca2Nb3O10,5.51,5.473565101623535,Correct
Au0.278Ga0.722,1.615,2.6079039573669434,Correct
Nb0.5Ta0.5,6.25,5.886905193328857,Correct
La1.85Sr0.15Cu0.996Co0.004O4,30.0,28.047672271728516,Correct
Y1Ba2Cu3O6.4,35.8,26.363731384277344,Correct
Bi2Sr2Ca0.7Na0.3Cu2O8,86.0,65.23710632324219,Error
Pb0.5Ca1Sr2Y0.5Cu2O6.93,30.0,61.510684967041016,Error
Ta1S2,0.7145,2.6880319118499756,Correct
Bi1.35Pb0.85Sr1.47La0.38Cu1O6,35.0,22.74808692932129,Error
N0.74H2.22Na1Rb2C60,17.0,13.014482498168945,Correct
In0.62Tl0.38,2.76,3.7208011150360107,Correct
La1Mo6S8,7.1,7.274407863616943,Correct
La1Fe1As1F0.08O0.92,30.4,23.25670051574707,Correct
Bi2Sr2Ca0.5Y0.5Cu2O8.39,66.0,28.169822692871094,Error
Bi2Sr2Ca1Cu1.92Co0.08O,62.0,53.613128662109375,Correct
Fe0.95Se0.25Te0.75,8.5,10.552106857299805,Correct
Ga0.7Pt0.3,2.9,2.0218539237976074,Correct
Zr2Co0.7Ni0.3,5.14,4.929108619689941,Correct
Ga1Hf2,0.21,4.60075569152832,Correct
Tl0.54Pb0.5Sr1.7Ba0.3Ca2Cu3O,120.6,116.33838653564453,Correct
Y1Ba1.4Sr0.6Cu4O8,80.5,79.90402221679688,Correct
Ce1Ir0.75Co0.25In5,1.52,1.4650601148605347,Correct
Y2I1.4Br0.6C2,10.5,7.975561141967773,Correct
Sr1.84Ba0.16Cu1O3.4,75.0,90.29275512695312,Error
Ba1Fe1.58Ru0.42As2,19.2,14.249760627746582,Correct
Er1Ni1.9625Co0.075B2C1,5.1,6.500147819519043,Correct
Mg1C1Ni2.9Co0.1,7.29,6.256091117858887,Correct
Tl2Ba2Ca1Cu2O8,106.0,103.84920501708984,Correct
Eu1Ba1.9Pr0.1Cu3O6.75,73.0,61.27505111694336,Error
Mo0.57Re0.43,10.0,8.484780311584473,Correct
Y1Ba1.5Sr0.5Cu3O,42.0,76.6484603881836,Error
Ba1Fe1.9Pt0.1As2,25.2,16.32238006591797,Correct
Bi2Sr2Ca0.9Gd0.1Cu2O8,61.5,81.04936218261719,Error
Ti1.38V1.62Sb1,1.49,7.591445446014404,Correct
In1La3,9.83,6.190829277038574,Correct
Ca9.68Ho0.32Pt3Fe10As18,19.5,16.88835906982422,Correct
Y1Ba2Cu3FeO7,92.0,55.342620849609375,Error
Ga0.15Nb3Sb0.15Sn0.7,16.89,15.895684242248535,Correct
Sb3Zr5,2.2,4.601174831390381,Correct
Dy1Ni2B2C1,6.24,6.706361770629883,Correct
Nb2Pd1S4.5Se0.5,4.27,5.03403902053833,Correct
Gd1Ba2Cu3O,91.4,92.03771209716797,Correct
Ti0.516V0.484,7.2,6.952205181121826,Correct
Cu0.5C0.5Ca3Cu2O6.6,57.0,59.09077453613281,Correct
Bi2Sr2Ca0.8Ga0.2Cu2O,76.1,82.14311981201172,Correct
Mg2Pb1,5.6,1.5015331506729126,Correct
Zr1P1.35Se0.65,6.24,4.686153888702393,Correct
Y1Ba2Cu2.85Fe0.15O7,73.1,62.40089416503906,Error
Bi0.0105Pb0.9895,7.214,5.925063610076904,Correct
La3Ni1,2.2,3.460606813430786,Correct
Ir0.99Nb0.01,0.102,-0.155086949467659,Correct
Pr0.915Ce0.085Pt4Ge12,4.61,5.02452278137207,Correct
Pb1Sb1,6.6,5.711614608764648,Correct
Pd2Hf1Al1,3.55,4.481475353240967,Correct
Hg1Ba2Cu1FO4,88.0,90.05250549316406,Correct
La1.903Ba0.097Cu1O4,26.0,25.940502166748047,Correct
Bi2Sr2Ca1Cu2O8,85.05,78.20342254638672,Correct
Mo6Pb0.92S7.5,14.0,11.67005729675293,Correct
K1Tl1.5C8,2.45,4.709074974060059,Correct
Hg1Ba2Ca2Cu3O8,130.9,126.42173767089844,Correct
Hg1Ba2Ca2Cu3O8,107.0,126.42173767089844,Error
Na0.3Sb1Ta2S5,3.5,3.754246234893799,Correct
Pd3Te1,0.76,3.322592258453369,Correct
Ti1Rh1Si1,5.1,6.092802047729492,Correct
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.28,51.0,55.53559875488281,Correct
Bi1.7Pb0.3Sr2Ca0.99Nd0.01Cu2O8.03,82.5,80.76971435546875,Correct
Na1Fe0.95Co0.05As1,17.0,15.101387023925781,Correct
Cu0.1Ti1Se2,2.68,3.40635347366333,Correct
Y1.8Cr0.2C2.9,12.4,11.563100814819336,Correct
Sm1Ba2Cu3O6.75,38.4,58.97793197631836,Error
La1.91Sr0.09Cu1O4,27.9,25.301210403442383,Correct
Nb0.1Ta0.9,4.55,5.1243205070495605,Correct
Bi2.1Sr2.1Ca0.8Cu1.98Ni0.02S0.02O,80.0,68.37847137451172,Error
Sn0.97As0.025Te0.975,0.0138,1.761029601097107,Correct
Ba0.64K0.36Fe2As2,25.6,34.97611999511719,Correct
Bi2La0.25Gd0.25Ca2.5Cu2O,49.0,50.51374053955078,Correct
Na0.29Co1H2.6O3.3,3.91,4.352360248565674,Correct
Y1Ba2Cu3.987Fe0.013O8,70.3,72.03091430664062,Correct
La1.78Sr0.22Cu0.99Zn0.01O4,17.0,16.78938102722168,Correct
La0.65Ca0.05Pr0.3Ba1.5Sr0.5Cu3O6.896,14.0,35.67552947998047,Error
La0.7Ca0.1Pr0.2Ba1.5Sr0.5Cu3O6.862,40.0,37.321144104003906,Correct
Y0.74Ca0.16Sr2.1Cu2.78S0.22O7,25.0,42.31510925292969,Error
Ru0.05Ti0.95,2.5,3.594770908355713,Correct
Tl0.5Ba2Ca3Cu2Zn2.5O12,119.8,120.52070617675781,Correct
Hg1Ba2Ca1Cu2O6,117.0,117.79035949707031,Correct
Pr0.8Sr0.2Fe0.85Co0.15As1O1,16.0,11.531785011291504,Correct
Lu4.93Yb0.07Ir4Si10,1.5,4.313192367553711,Correct
La1Fe0.96Ni0.04As1O1,6.5,12.194130897521973,Correct
Cu2.6Mo6S8,8.0,6.0884881019592285,Correct
Tl5Ba5Ca2Cu6O,106.0,93.24613952636719,Error
Hg0.8V0.2Ba2Cu1O4.3,90.0,84.96411895751953,Correct
Mg1C1Ni2.98Ru0.02,6.52,6.251224517822266,Correct
Eu0.5Ca0.5Fe2As2,24.0,25.842790603637695,Correct
Li2Pd2.94Ni0.06B1,7.7,7.134753704071045,Correct
La1.25Ca0.4Ba1.35Cu3O7.141,77.8,76.20072937011719,Correct
Hg0.016In0.984,3.342,2.7967512607574463,Correct
Tl2Ba2Ca1.9Cu0.1Cu3O,110.85,117.26598358154297,Correct
La2.55Pr0.45Tl1,3.68,3.325105905532837,Correct
Ba1Fe1.844Co0.156As2,21.7,19.89354705810547,Correct
Y0.4Pr0.6Ba1Sr1Cu3O7,23.0,19.500043869018555,Correct
Y1Ba2Cu3Cl1O6,72.0,70.62225341796875,Correct
Nb3Sn0.81Al0.19,14.6,15.924713134765625,Correct
Er1Rh4B4,8.55,7.020168781280518,Correct
La1Pt1.94Ge2.06,0.95,2.1191625595092773,Correct
La0.05Ce0.95Ru2,7.181,4.9627814292907715,Correct
La1.836Sr0.164Cu0.99Ga0.01O4,26.9,26.488004684448242,Correct
Bi1Cu1,1.4,2.8319430351257324,Correct
Nb0.8Ti0.1Sr2Eu1Cu2.1O,28.0,29.608415603637695,Correct
Ba0.63K0.37Bi1O3,29.0,27.709091186523438,Correct
La1Ba1Cu2.82Co0.18O7,14.0,35.09934616088867,Error
Pd1Tl1Pb1,1.78,4.964907646179199,Correct
Bi2Sr2Ca1Cu2O8.373,47.2,75.5482177734375,Error
Sm1Ba2Cu2.94Fe0.06O7,71.0,71.71855163574219,Correct
Y1Ni1.7Cu0.3B2C1,10.8,10.525738716125488,Correct
N0.9H2.7Na1Rb2C60,12.1,13.354732513427734,Correct
La1.85Sr0.15Cu1O4,35.45,35.8712158203125,Correct
C3La2,11.2,7.679523468017578,Correct
Y1Ba2Cu2.55Ag0.45O,87.6,80.77913665771484,Correct
Pr1Bi1S2F0.5O0.5,3.2,4.044768810272217,Correct
Na0.32Co1H2.6O3.3,3.6,3.550952911376953,Correct
Hg1Ba2Cu1O4.09,50.0,86.6838607788086,Error
Tl1Sr2Ba2Cu2C0.9N0.1O10,61.0,46.15796661376953,Error
Al2Cu1,1.02,2.1683237552642822,Correct
Ho0.97Ca0.03Ba2Cu4O8,77.4,80.57355499267578,Correct
Tl0.5Sr1.6Yb0.4Ca1Cu2.5O7,64.0,74.84043884277344,Error
Sb0.25Ti0.75,5.32,5.3813157081604,Correct
Y0.9Ce0.1Ba2Cu4O8,38.0,60.83366394042969,Error
Bi2Sr1.65La0.35Cu1O,26.95,21.049001693725586,Correct
Nb1,9.2,7.326523780822754,Correct
Au0.95Sn0.05,0.047,0.8978714346885681,Correct
Ru0.9Sn0.1Sr2Gd1Cu2O8,39.0,32.24924087524414,Correct
Nd1Fe1As0.7P0.3F0.1O0.9,29.5,24.579517364501953,Correct
Pb2Sr2Y0.61Ca0.39Cu3O8,79.0,73.62419891357422,Correct
Sn0.1Tl0.9,3.5,5.192739486694336,Correct
Bi2.1Sr1.7Ca1.1Cu2O,85.5,81.59375,Correct
Nb1Se2,6.7,5.295007705688477,Correct
Ba2Ca2Cu3O,126.0,97.92984771728516,Error
Y1In3,0.96,3.0283596515655518,Correct
La1.77Sr0.23Cu0.94Ni0.06O4,31.5,24.126628875732422,Correct
Nb3Sn0.8Al0.2,16.8,15.734457969665527,Correct
La1.3Ba1.2Sr0.5Cu3O6.955,38.0,42.31229782104492,Correct
Ti0.013V0.987,12.8,4.349358558654785,Correct
Y0.9Pr0.1Ba2Cu3O6.8,65.6,69.48770904541016,Correct
Ir0.385Nb0.615,9.7,4.178016662597656,Correct
P0.95Zr1,4.6,3.6010665893554688,Correct
Y1Ba2Cu3O,89.8,85.30191802978516,Correct
Nb3Sn0.8In0.2,17.8,16.614917755126953,Correct
Nb0.9Mg0.1B2,4.5,11.729141235351562,Correct
Pr1Fe1As1O0.7,44.0,48.05076217651367,Correct
La1Fe1As1F0.1O0.9,25.2,24.933269500732422,Correct
C0.15Cu0.5Ba2Ca2Cu3O,88.0,72.83989715576172,Error
Ru1Sr2Gd1Cu2O8,27.5,38.24747848510742,Error
La1Tl1.5Pb1.5,1.75,3.7162580490112305,Correct
Y1Ba2Cu3.88Fe0.12O8,48.05,44.21182632446289,Correct
P3Sn4,1.24,6.175858020782471,Correct
Bi1.8Pb0.2Sr1.63La0.37Cu0.97Fe0.03O,13.0,22.775829315185547,Correct
Y1BaNa0.2Cu3O,84.0,72.57643127441406,Error
Nd2Cu1F0.22O3.78,24.5,24.819997787475586,Correct
Ru1Sr2Gd1.6Ce0.4Cu2O10,30.9,33.6091423034668,Correct
C0.848Ta1,2.04,7.018426418304443,Correct
Dy1Ba2Cu2.9Ni0.1O6.74,67.0,66.96235656738281,Correct
Bi2Sr2Ca0.85Y0.15Cu1.95Zn0.05O8,65.1,66.93119812011719,Correct
Mg12Ir19B16,4.7,3.2628612518310547,Correct
Gd0.91La0.89Sr0.2Cu1O4,13.5,23.717164993286133,Error
Fe1Se0.2Te0.8,13.0,11.23491382598877,Correct
Ca1Fe0.9Co0.1As1F1,23.0,16.848709106445312,Correct
Y1Sr2Nb0.9Cu2.1O7.9,27.0,33.537506103515625,Correct
Bi2Sr2Ca2Cu3O,108.0,91.51333618164062,Error
Zr55Co30Al15,2.4,8.55246639251709,Correct
La1.81Sr0.19Cu0.98Mn0.02O4,37.0,23.275468826293945,Error
Bi2Sr1.7La0.3Ca1Cu2O,86.0,81.58828735351562,Correct
Hg0.7W0.3Sr2Ce1.5Eu1.5Cu2O11,45.0,31.001998901367188,Error
Eu1.84075Y0.00925Ce0.15Cu1O4,5.2,10.22710132598877,Correct
Y0.8Zn0.2Ba2Cu3O7,43.0,46.24761199951172,Correct
Ir0.32Ru0.68,0.18,2.050528049468994,Correct
Nd1.1Ba1.9Cu3O,98.3,85.70585632324219,Error
Hg0.92Ba2.05Cu1.03O4.079,79.2,88.24442291259766,Correct
La1Fe0.4Zn0.6As1F0.15O0.85,24.6,20.151662826538086,Correct
Sr1Fe2As1.3P0.7,29.6,24.877513885498047,Correct
Nd1.85Ce0.15Cu0.994Co0.006O4,4.3,12.099135398864746,Correct
Sm1Fe1As0.55P0.45H0.26O0.74,17.0,21.6822566986084,Correct
C0.54Sr2Ca0.6Y0.4Cu2.38O6.89,56.7,53.944210052490234,Correct
La1.812Sr0.188Cu1O4,34.4,32.79758834838867,Correct
Pd27Zr73,2.6,3.3458073139190674,Correct
Bi2Sr2Ca0.8Y0.2Cu2O8.34,86.0,88.5184555053711,Correct
Y1Ba2Cu2.9Fe0.1O6.929,71.0,67.32279968261719,Correct
Hg0.7Tl0.3Ba2Cu1O,40.7,62.43079376220703,Error
Pd2Y0.85Dy0.15Sn1,2.8,4.909183979034424,Correct
La1.875Sr0.125Cu1O4,32.0,30.865083694458008,Correct
Rb1Os2O6,6.4,5.8608527183532715,Correct
La1Ba2Cu3O,62.5,58.43225860595703,Correct
Y1Sr0.6Ba1.4Cu2.5B0.5O7,47.0,35.0192756652832,Error
La0.6Ca0.2Pr0.2Ba1.5Sr0.5Cu3O6.809,47.0,53.34468078613281,Correct
Y1Ba2Cu2.925Mn0.075O7,85.0,88.20255279541016,Correct
Mo0.1Nb0.72Pd0.18,1.45,4.284289836883545,Correct
Dy0.8Ca0.2Ba2Cu2.7Zn0.3O6.78,28.0,44.813087463378906,Error
In1La3,9.45,6.190829277038574,Correct
Bi1Na1,2.25,5.296411991119385,Correct
Hg1Ba2Ca2Cu3O8.17,98.0,112.5506362915039,Error
Bi1.8Pb0.2Sr1.45La0.55Cu1O,28.6,29.44134521484375,Correct
Y0.5Pr0.5Ba2Cu3O7,23.36,25.10149574279785,Correct
Gd1Ba2Cu3O7,94.8,89.6925277709961,Correct
C60K3,19.2,16.856494903564453,Correct
Ir0.5Os0.5,2.4,0.9470227956771851,Correct
Li0.8Fe1.2Se1H1O1,40.9,31.707082748413086,Correct
Hg0.85Re0.15Ba2Cu1O4.53,96.3,90.70594024658203,Correct
Y0.95Ca0.05Ba2Cu2.95Co0.05O,88.0,79.6274185180664,Correct
Yb1Ba2Cu2.85Ga0.15O7,90.0,83.65592956542969,Correct
Eu0.7Pr0.3Ba2Cu3O7,53.8,45.354469299316406,Correct
Ba1Fe1.885Co0.115As2,24.3,18.436298370361328,Correct
V0.736Sb0.037Al0.227,6.4,10.594186782836914,Correct
Bi4Te3,8.4,3.842747211456299,Correct
Tl2Ba2Ca1Cu1.88Co0.12O8,88.5,94.82415771484375,Correct
Ag1In2,2.4,5.66265869140625,Correct
C0.1N0.9Nb1,8.5,14.799739837646484,Correct
Ti1Se2,1.8,10.259892463684082,Correct
Ir0.35Ta0.65,1.2,2.427917718887329,Correct
Dy5Os4Si15,3.5,4.566070556640625,Correct
Ca0.9Pr0.1Fe1.3As1.8O0.2,20.0,22.966289520263672,Correct
Mg0.92Li0.08B2,38.0,37.042747497558594,Correct
Pr0.9Sr2.1Cu2.7Mo0.3O7,17.0,20.102304458618164,Correct
Mo80P10B10,9.0,6.836445331573486,Correct
Al0.28Mg0.18,1.63,1.903441071510315,Correct
Ba2Ca2Cu3F1.8O6.2,81.0,97.35812377929688,Error
Lu1Ni1.89Co0.22B2C1,7.5,8.44672679901123,Correct
Y1Sr2Cu2.7Ti0.3O7.152,23.0,31.077173233032227,Correct
Ru0.77Rh0.23As1,1.88,4.26403284072876,Correct
Bi1.7Pb0.3Sr2Ca0.8Y0.2Cu2O8,69.7,83.2420883178711,Error
Ce1Co1In4.989Cd0.011,2.18,1.7895063161849976,Correct
Ba0.85Na0.15Ti2Sb2O1,5.22,7.81395959854126,Correct
Ba0.7K0.3Fe2As2,36.5,34.31317138671875,Correct
Bi1Pt1Te1,1.15,1.6582920551300049,Correct
Tl0.9Zn0.1Ba2Ca2Cu3O9,119.0,109.49299621582031,Correct
Y1Ba2Cu3O6.75,75.3,73.77409362792969,Correct
Nd1.04Ba1.96Cu3O7,86.0,78.93760681152344,Correct
Sc1Pd2Sn1,2.29,3.4732706546783447,Correct
Ba1Fe1.74Zn0.04Co0.22As2,15.82,12.934133529663086,Correct
La1.81Sr0.19Cu1O4,32.1,32.79758834838867,Correct
Si1V3,16.9,14.551413536071777,Correct
Ca0.5Na0.5Fe2As2,19.4,23.474180221557617,Correct
Al2Pt1,0.55,1.7354001998901367,Correct
Ga1V2.1,6.3,10.633156776428223,Correct
Ta0.125Zr0.875,4.14,4.7496113777160645,Correct
Y0.975Ca0.025Ba2Cu4O8,79.5,84.20565795898438,Correct
Fe0.008La0.992,4.85,3.4811365604400635,Correct
Y0.7Ca0.15Pr0.15Ba2Cu3O6.95,77.6,69.278076171875,Correct
Ba1Pt4Ge12,4.98,4.987524509429932,Correct
Hg0.5Pb0.5Sr2Ca2Cu3O,107.0,118.58444213867188,Error
Nb3Rh0.9Co0.1,1.9,5.074981689453125,Correct
C60K3,19.5,16.856494903564453,Correct
Y1Ba2Cu2.94Zn0.06O7,64.9,63.943603515625,Correct
Bi2.05Pb0.05Sr1.9Cu1O,9.4,8.877135276794434,Correct
Cs0.33Ta1S2,3.8,4.751248359680176,Correct
Ca0.2Ba1.55La1.25Cu3O7.07,46.1,42.30390548706055,Correct
Hg0.698Tl0.302,3.888,2.906712770462036,Correct
Y0.9Ca0.1Ba2Cu2.9Co0.1O,88.5,69.3374252319336,Error
La1Ru2Si2,3.5,5.235945701599121,Correct
H0.24Y1Ba2Cu3O,82.4,77.27806091308594,Correct
Y0.96Gd0.04Ru2,3.5,4.047182083129883,Correct
Ca1Fe1.854Co0.146As2,16.8,16.652626037597656,Correct
Bi2Sr2Ca0.95Pr0.05Cu2O,91.1,78.5796127319336,Error
In0.1Tl0.9,2.97,4.433411121368408,Correct
Nd1Ba1Sr1Cu3O6.92,64.0,63.935020446777344,Correct
Pd2Sc1Pb1,2.4,3.9070534706115723,Correct
Nb3Sn0.6Al0.4,15.1,15.36684513092041,Correct
Ba1.2Sr0.8Yb1Cu3O6,78.5,58.390689849853516,Error
La1Rh3,2.6,3.018947124481201,Correct
Ba1Ni2Ge0.4P1.6,2.84,8.462584495544434,Correct
Hg0.7Bi0.3Sr2Ca2Cu3O8.15,108.0,101.85357666015625,Correct
Pr1.85Ce0.15Cu0.98Zn0.02O4.065,18.01,17.691177368164062,Correct
Gd1Ba2Cu2.85Fe0.15O7,63.1,55.40618133544922,Correct
Pr1.87Ce0.13Cu0.997Ni0.003O4,18.0,16.023517608642578,Correct
Y1Ba2Cu2.95Ga0.05O6.69,88.0,75.77735900878906,Error
H0.42Y1Ba2Cu3O,56.6,58.292945861816406,Correct
Ir0.96Pd0.04,0.069,0.45548057556152344,Correct
Gd1Ba2Cu3H1.32O6.89,78.2,63.3963508605957,Error
Tl2Ba2Ca4Cu5O14,124.0,110.90846252441406,Error
Er0.8Pr0.1Ca0.1Sr0.8Ba1.2Cu3O,78.0,62.00688934326172,Error
Ni0.031Ru0.969,0.36,2.6291627883911133,Correct
La1.85Sr0.15Cu0.992Co0.008O4,23.1,23.857379913330078,Correct
Ba0.64K0.36Bi1O3,28.5,28.0527286529541,Correct
Pr1.74Ce0.15Sr0.11Cu1O3.96,18.0,18.885400772094727,Correct
Pt1V3,3.18,2.553116798400879,Correct
Bi2Sr2Ca0.5Nd0.5Cu2O,42.4,50.23548889160156,Correct
Y1Ba2Cu2.91Zn0.09O6.68,60.0,18.972997665405273,Error
Lu1Ru2,2.23,2.682698965072632,Correct
Ba0.6K0.4Bi1O3,31.4,28.032976150512695,Correct
Bi2Sr2Ca0.65Y0.35Cu2O8,45.2,73.70800018310547,Error
La1Fe1As1H0.15,27.5,28.447898864746094,Correct
Rh0.04Sc0.05Ti0.91,1.3,3.486792802810669,Correct
Nb3Al0.9Zn0.1,18.1,17.47572135925293,Correct
Ba2Bi2.5Sb0.5,4.25,4.23956298828125,Correct
Bi2Sr1.6La0.4Cu1O6.36,31.2,22.83100700378418,Correct
Cu0.1Bi2Se3,2.95,2.3632614612579346,Correct
La1.87Ce0.13Cu1O4,23.5,22.359516143798828,Correct
Tl0.9Bi0.1Sr1.8Yb0.2Ca0.7Cd0.3Cu1.99Fe0.01O7,85.0,73.97908782958984,Error
Y1Sr2Cu2.7Re0.3O7.1,33.0,44.816707611083984,Error
La1Fe1As1H0.3O0.7,38.0,29.22893714904785,Correct
B2Mg1,37.9,34.865875244140625,Correct
La3Pd4Ge4,2.23,2.789414405822754,Correct
Pb2Sr2Y0.55Ca0.45Cu3O8,79.7,73.4092025756836,Correct
Tl1,1.45,4.029292583465576,Correct
Lu5Rh4Si10,3.3,4.099385738372803,Correct
Li0.99Fe1.01As1,14.0,14.167092323303223,Correct
Fe1Se0.92,7.2,9.271634101867676,Correct
La1.85Sr0.15Cu1O4,40.0,35.8712158203125,Correct
Zr66.3Ti11.7Ni22,3.56,3.6924362182617188,Correct
Ir0.53Rh0.42Te2,3.2,4.067936420440674,Correct
Au0.845Sn0.155,0.53,0.8493342399597168,Correct
Nd0.9Pr0.1Ba2Cu3O6.75,35.9,36.831260681152344,Correct
Nb1Se3,3.71,4.040651321411133,Correct
Te3Tl5,2.078,2.866753578186035,Correct
B1W2,3.18,3.140042781829834,Correct
Nb3Al0.9Ge0.1,19.5,18.212738037109375,Correct
In1V3,13.9,6.776232719421387,Correct
Sm1Ba2Cu3O6.95,79.4,89.3937759399414,Correct
Tl2Ba2Ca0.95Y0.05Cu1.96Co0.04O8,102.4,92.86589050292969,Correct
Y1Ba2Cu3O6.62,60.9,60.06372833251953,Correct
La0.91Lu0.09,3.28,2.7159299850463867,Correct
Nb2.859V0.141Al1,17.2,15.610394477844238,Correct
Cu0.84Ge0.16,0.117,-0.09887967258691788,Correct
Ba1Ni2Ge0.2P1.8,2.59,8.127645492553711,Correct
Bi2Sr2Ca0.8Gd0.2Cu2O8,47.0,76.84284210205078,Error
Ba0.95K0.05Fe1.782Co0.212As2,16.0,18.34691047668457,Correct
La3Ir4Sn13,2.6,1.956692099571228,Correct
La1.85Sr0.15Cu1O4,37.4,35.8712158203125,Correct
Bi3Ni1,3.6,3.3023688793182373,Correct
Rb0.14W1O3,5.1,9.544248580932617,Correct
Rh0.25Zr0.75,11.4,6.368754863739014,Correct
Tl2Ba2Cu1O6.056,40.0,51.12125015258789,Error
Ce1Co1Ge3,0.69,4.1606550216674805,Correct
Yb0.995Pr0.05Ba2Cu3O6.97,89.5,88.51925659179688,Correct
Sr1Ga0.8Si1.2,4.24,6.163739204406738,Correct
Hg1Ba2Ca2Cu3F0.3O,128.8,129.27383422851562,Correct
La0.4Ce0.6Ru2,1.3,3.7695388793945312,Correct
Ba1Fe1.79Zn0.12Co0.09As2,3.37,11.358830451965332,Correct
C0.2N0.8Nb0.8V0.2,5.5,13.595785140991211,Correct
Sn1,3.7444,3.77236008644104,Correct
Zr2Rh1H0.7,6.0,8.052268028259277,Correct
Y1Ba2Cu3Se0.25O,40.0,79.51317596435547,Error
Sc1,0.34,7.127662658691406,Correct
Mn0.2Fe0.8Se0.85,11.1,11.490747451782227,Correct
Hg1Ba2Sr2Cu2C1O9,66.0,61.65596008300781,Correct
V3Si0.52Ga0.48,7.8,10.24053955078125,Correct
Y1Ba2Cu2.85Ni0.15S0.15O,83.0,63.68175506591797,Error
Hg1Ba2Ca2Cu3O,130.0,127.21346282958984,Correct
Bi2.1Sr1.3Ca0.6Cu1O6,77.8,63.444786071777344,Error
La0.6Pr0.4Ba2Cu3O7,54.8,33.02244567871094,Error
Gd1Ba2Cu2.9Fe0.1O7,75.0,65.38663482666016,Correct
Hg1.5Pb0.5Ba2Ca1Cu2O8,60.0,50.857784271240234,Correct
Ir0.07Rh0.07Os0.86,0.064,2.0426275730133057,Correct
La1Bi1S2F0.5O0.5,8.65,5.564621448516846,Correct
Ba1Fe1.857Co0.13Mn0.013As2,18.0,14.916399002075195,Correct
Er0.25Yb0.75Ba2Cu3O7,86.3,88.53622436523438,Correct
La3Co4Sn13,2.7,2.756155014038086,Correct
La0.3Nd0.7Pt2.1B2.4C1.2,4.28,6.129441261291504,Correct
Nb3Sn1,17.9,16.341257095336914,Correct
Ba1Fe1.3Ru0.7As2,20.0,16.093250274658203,Correct
Pb4Ag1Bi6Se14,1.075,12.683367729187012,Error
Au1Te2,1.8,3.2567319869995117,Correct
Pr1Os3.8Ru0.2Sb12,1.68,1.9349840879440308,Correct
Nb0.63Ta0.37,6.84,6.120029926300049,Correct
Nb3Al0.95Ga0.05,19.2,19.113754272460938,Correct
Re0.98Rh0.02,2.014,3.210537910461426,Correct
Pr0.6Ca0.4Ba2Cu3O7,17.5,49.7703971862793,Error
Bi2Ba1.8Pb0.2Cu1O6,95.0,34.704551696777344,Error
Nb0.75Sn0.125Zr0.125,16.7,12.225505828857422,Correct
La1.85Sr0.15Cu0.975Ga0.025O4,0.7,12.688471794128418,Error
Y1Ba1.85La0.15Cu2.85Al0.15O,83.0,71.19143676757812,Error
Cu1Rh2Se4,3.38,2.8032283782958984,Correct
La3Ca0.6Cd0.4Ba3Cu7O16.41,67.5,58.333614349365234,Correct
Ca10Pt5Fe9As18,9.78,24.640161514282227,Error
Ba1Fe1.988Mo0.012As2,16.3,10.379850387573242,Correct
Bi1.55Pb0.45Sr2Eu1.65Ce0.35Cu2O,33.0,33.94279098510742,Correct
Sc5Ir4Si10,8.29,4.997112274169922,Correct
Ge1Mo3,2.166,3.807079792022705,Correct
Nd1.55La0.3Ce0.15Cu1O4,21.5,19.556020736694336,Correct
Ca7.16Ce2.84Pt3Fe10As18,18.9,22.795209884643555,Correct
Ba2Bi2.75Sb0.25,4.46,4.577026844024658,Correct
In1,3.407,3.750107526779175,Correct
Sb0.02Sn0.98,2.64,3.4516139030456543,Correct
Nd0.65La1.2Ce0.15Cu1O4,26.0,16.820066452026367,Correct
V2.67Pd0.33Si1,7.5,7.16762638092041,Correct
Hg1Ba2Cu1O4.13,97.0,77.33370971679688,Error
Ba0.39K0.61Fe2As2,24.5,26.494373321533203,Correct
Ta0.5Nb0.5C1,11.1,9.389074325561523,Correct
Au1In1,0.4,1.8483567237854004,Correct
Er0.7Pr0.1Ca0.2Ba2Cu3O7,73.0,74.27140045166016,Correct
Ca0.25Cd0.75La1Ba1Cu3O,31.3,36.91167449951172,Correct
Nb3Ga0.95Ge0.05,15.4,13.657075881958008,Correct
Bi2Sr2Ca0.75Y0.25Cu1.95Zn0.05O8,49.1,58.165870666503906,Correct
Au1V3,2.731,2.235562562942505,Correct
Y1Ba2Cu2.88Zn0.12O7,50.4,46.9735221862793,Correct
Y1Ba2Cu2.95Co0.05O,86.1,87.43730163574219,Correct
